Protocol,Loss,HAC_Lag,HAC_Sensitivity_Lag,Model_1,Model_2,Mean_Loss_Model_1,Mean_Loss_Model_2,Mean_Loss_Differential_M1_minus_M2,DM_Statistic,p_value_raw,p_value_HAC_sensitivity,DM_Statistic_HAC_sensitivity,Lower_Error_Winner,Long_Run_Variance,Long_Run_Variance_Sensitivity,p_value_BH,Significant_raw_0.05,Significant_BH_0.05,Significant_HAC_sensitivity_0.05
B,Squared Error,7,14,Naive,Chronos_Bolt_Tiny,91011.55647530586,35662.09592891054,55349.46054639532,17.1342885885546,8.235406936853161e-66,1.1374402330016928e-44,14.022374655702079,Chronos_Bolt_Tiny,10038520316.592812,14988519034.287289,2.676516401969223e-65,True,True,True
B,Squared Error,7,14,Naive,TimesFM,91011.55647530586,16125.012497365984,74886.54397793987,26.96352892151591,3.95911947573438e-160,4.518047752929471e-111,22.393851981802158,TimesFM,7420431949.732015,10757839040.96367,2.8073977888540287e-159,True,True,True
B,Squared Error,7,14,Daily_Seasonal_Naive,Weekly_Seasonal_Naive,40177.034471489205,71375.36443358826,-31198.32996209905,-3.674612000319449,0.0002382111341181023,0.002853202070683577,-2.983126322004578,Daily_Seasonal_Naive,69344941801.26117,105219074547.57407,0.00030967447435353303,True,True,True
B,Squared Error,7,14,Daily_Seasonal_Naive,Moving_Average,40177.034471489205,67735.55920139462,-27558.52472990541,-15.461882190794954,6.273820079617477e-54,1.602949144924812e-37,-12.801751325929924,Daily_Seasonal_Naive,3056062855.920396,4458083809.1752405,1.5785740845489136e-53,True,True,True
B,Squared Error,7,14,Daily_Seasonal_Naive,ARIMA,40177.034471489205,324045.3600849943,-283868.3256135051,-34.32220564790369,3.6605841524425397e-258,5.608030021752441e-164,-27.28978247421373,Daily_Seasonal_Naive,65804950376.97087,104089949147.22505,4.078936627007401e-257,True,True,True
B,Squared Error,7,14,Daily_Seasonal_Naive,SARIMA,40177.034471489205,38429.81586111021,1747.2186103789936,1.9013199900523436,0.057260112276990106,0.0821594743068196,1.7382914377523244,SARIMA,812379839.6856259,971906270.0305272,0.06203178830007261,False,False,False
B,Squared Error,7,14,Daily_Seasonal_Naive,Prophet,40177.034471489205,59462.606849091775,-19285.57237760257,-3.8287783549438643,0.00012878092053998064,0.00027931528603817836,-3.633764997853622,Daily_Seasonal_Naive,24407296979.5786,27097327681.412243,0.00017546319317983186,True,True,True
B,Squared Error,7,14,Daily_Seasonal_Naive,Simple_Exponential_Smoothing,40177.034471489205,91011.5554521513,-50834.52098066209,-16.381527037494486,2.5915432965850766e-60,8.49414475214303e-40,-13.202437410186347,Daily_Seasonal_Naive,9263684960.339472,14262127299.361769,7.219299183344142e-60,True,True,True
B,Squared Error,7,14,Daily_Seasonal_Naive,Holt_Winters,40177.034471489205,72701.7616125395,-32524.727141050294,-5.188186928475918,2.1235139131395004e-07,5.660821016671179e-07,-5.002443382378792,Daily_Seasonal_Naive,37806908426.12337,40666615704.8131,3.450710108851688e-07,True,True,True
B,Squared Error,7,14,Daily_Seasonal_Naive,DHR_ARIMA,40177.034471489205,108828.10347754337,-68651.06900605417,-16.1983796052767,5.177340426426159e-59,5.298504735266098e-48,-14.556658618331973,Daily_Seasonal_Naive,17279315559.858776,21396674818.937336,1.3925260457284152e-58,True,True,True
B,Squared Error,7,14,Daily_Seasonal_Naive,LSTM,40177.034471489205,44320.04063495858,-4143.0061634693775,-1.9877167258697293,0.0468430280321147,0.07866293514307436,-1.7584972731376571,Daily_Seasonal_Naive,4179239370.1257405,5339773459.332707,0.052952988210216614,True,False,False
B,Squared Error,7,14,Daily_Seasonal_Naive,Chronos_Bolt_Tiny,40177.034471489205,35662.09592891054,4514.938542578668,3.1034817765782026,0.001912580132324434,0.0009169385143021048,3.3148453086796392,Chronos_Bolt_Tiny,2036012120.2677581,1784646585.961756,0.0023679563543064423,True,True,True
B,Squared Error,7,14,Daily_Seasonal_Naive,TimesFM,40177.034471489205,16125.012497365984,24052.02197412322,10.694786636421197,1.0766716746119689e-26,7.027992342095238e-21,9.373329329237752,TimesFM,4865573153.304375,6334181503.049401,2.399439731992388e-26,True,True,True
B,Squared Error,7,14,Weekly_Seasonal_Naive,Moving_Average,71375.36443358826,67735.55920139462,3639.805232193641,0.4355822811658711,0.6631398288004416,0.7245091547527864,0.35243887109899347,Moving_Average,67172413377.76572,102603874072.95396,0.6717520343692786,False,False,False
B,Squared Error,7,14,Weekly_Seasonal_Naive,ARIMA,71375.36443358826,324045.3600849943,-252669.99565140603,-17.45184804412161,3.332732439134703e-68,9.935394016906905e-43,-13.701568974799962,Weekly_Seasonal_Naive,201650624842.83902,327146151095.01,1.1816051375113946e-67,True,True,True
B,Squared Error,7,14,Weekly_Seasonal_Naive,SARIMA,71375.36443358826,38429.81586111021,32945.548572478045,3.607853487864825,0.00030874074244192066,0.0033789041433329955,2.930983788161815,SARIMA,80217804771.03006,121546295284.80074,0.0003947832444339314,True,True,True
B,Squared Error,7,14,Weekly_Seasonal_Naive,Prophet,71375.36443358826,59462.606849091775,11912.757584496481,1.6378453907935255,0.10145395010143823,0.17041750029969527,1.370863535660375,Prophet,50892510503.24738,72645920577.22849,0.10693794740421868,False,False,False
B,Squared Error,7,14,Weekly_Seasonal_Naive,Simple_Exponential_Smoothing,71375.36443358826,91011.5554521513,-19636.19101856304,-1.9743465203775838,0.048342354588080984,0.11661036505275707,-1.5691612747963026,Weekly_Seasonal_Naive,95157453439.57607,150644890171.37936,0.05310850222352559,True,False,False
B,Squared Error,7,14,Weekly_Seasonal_Naive,Holt_Winters,71375.36443358826,72701.7616125395,-1326.3971789512434,-0.18423905495299078,0.853825922434204,0.866335333026387,-0.16831517909605495,Weekly_Seasonal_Naive,49860755710.00243,59741439648.97393,0.853825922434204,False,False,False
B,Squared Error,7,14,Weekly_Seasonal_Naive,DHR_ARIMA,71375.36443358826,108828.10347754337,-37452.73904395511,-3.825564756625603,0.0001304726308260288,0.001873482854128481,-3.1095882867157205,Weekly_Seasonal_Naive,92204289496.24612,139552126226.45084,0.00017546319317983186,True,True,True
B,Squared Error,7,14,Weekly_Seasonal_Naive,LSTM,71375.36443358826,44320.04063495858,27055.323798629674,2.890107806898129,0.0038510973231728456,0.020628092341064445,2.3147230708771205,LSTM,84304830135.47667,131426355025.76675,0.0045512968364769995,True,True,True
B,Squared Error,7,14,Weekly_Seasonal_Naive,Chronos_Bolt_Tiny,71375.36443358826,35662.09592891054,35713.26850467772,4.213284132552763,2.5168412505212666e-05,0.0007108095764007204,3.385375454009063,Chronos_Bolt_Tiny,69118256476.10172,107058360429.05336,3.635437361864052e-05,True,True,True
B,Squared Error,7,14,Weekly_Seasonal_Naive,TimesFM,71375.36443358826,16125.012497365984,55250.35193622227,5.564552233174845,2.628263972395212e-08,8.205076682594697e-06,4.45976186679455,TimesFM,94838510124.85022,147646049086.40845,4.555657552151701e-08,True,True,True
B,Squared Error,7,14,Moving_Average,ARIMA,67735.55920139462,324045.3600849943,-256309.80088359967,-29.311462602489517,7.40927106364291e-189,8.58442292574873e-124,-23.66343600955711,Moving_Average,73558102747.50441,112862557364.90422,6.421368255157189e-188,True,True,True
B,Squared Error,7,14,Moving_Average,SARIMA,67735.55920139462,38429.81586111021,29305.743340284404,14.316742869697462,1.719974357942466e-46,1.4046232858572021e-36,12.632109038841966,SARIMA,4030807940.326815,5177603914.313085,4.192437497484761e-46,True,True,True
B,Squared Error,7,14,Moving_Average,Prophet,67735.55920139462,59462.606849091775,8272.95235230284,1.6685846093469006,0.09519973110773651,0.13125424949222586,1.5091742864806048,Prophet,23648285030.00005,28907951942.547974,0.10172026063566367,False,False,False
B,Squared Error,7,14,Moving_Average,Simple_Exponential_Smoothing,67735.55920139462,91011.5554521513,-23275.99625075668,-8.663825495879665,4.561915173828761e-18,7.368218207530777e-13,-7.172422400839908,Moving_Average,6943400823.533983,10131177227.014345,9.123830347657521e-18,True,True,True
B,Squared Error,7,14,Moving_Average,Holt_Winters,67735.55920139462,72701.7616125395,-4966.2024111448845,-0.8297731465912646,0.40666705614453347,0.4464474162684168,-0.7613510503267789,Moving_Average,34459197012.0625,40931155255.3839,0.41736882077991594,False,False,False
B,Squared Error,7,14,Moving_Average,DHR_ARIMA,67735.55920139462,108828.10347754337,-41092.54427614875,-8.137105871245197,4.0483868357957797e-16,4.002986651161419e-12,-6.9370759444404495,Moving_Average,24533595603.96669,33755786979.27746,7.70180910224563e-16,True,True,True
B,Squared Error,7,14,Moving_Average,LSTM,67735.55920139462,44320.04063495858,23415.518566436032,8.152795722275055,3.5560601102403055e-16,3.9013913499005826e-12,6.9407081977141285,LSTM,7935412569.892009,10949015240.056007,6.934317214968595e-16,True,True,True
B,Squared Error,7,14,Moving_Average,Chronos_Bolt_Tiny,67735.55920139462,35662.09592891054,32073.463272484078,13.720061495374246,7.700006935202922e-43,1.382026013708114e-34,12.265822014241289,Chronos_Bolt_Tiny,5257202076.387151,6577691028.943032,1.8200016392297816e-42,True,True,True
B,Squared Error,7,14,Moving_Average,TimesFM,67735.55920139462,16125.012497365984,51610.54670402863,16.161397963261322,9.439649653884059e-59,2.5349384238248812e-45,14.128497881137388,TimesFM,9810567763.609594,12836895607.458025,2.4543089100098554e-58,True,True,True
B,Squared Error,7,14,ARIMA,SARIMA,324045.3600849943,38429.81586111021,285615.54422388406,36.197171387160815,6.744850822576353e-287,1.3636965307196922e-183,28.895404649258445,SARIMA,59894850201.13642,93989900514.50726,1.7536612138698517e-285,True,True,True
B,Squared Error,7,14,ARIMA,Prophet,324045.3600849943,59462.606849091775,264582.7532359025,25.070276928626953,1.0494761346296479e-138,1.2751814909839783e-92,20.4132495667041,Prophet,107146964611.92166,161612089183.46362,6.296856807777888e-138,True,True,True
B,Squared Error,7,14,ARIMA,Simple_Exponential_Smoothing,324045.3600849943,91011.5554521513,233033.804632843,36.034642573547316,2.399818097111759e-284,9.933173124298525e-189,29.301471368106647,Simple_Exponential_Smoothing,40232080001.5802,60846284773.60711,3.7437162314943436e-283,True,True,True
B,Squared Error,7,14,ARIMA,Holt_Winters,324045.3600849943,72701.7616125395,251343.5984724548,20.367758301796933,3.231345870981519e-92,1.5977161628688052e-64,16.960938650543557,Holt_Winters,146495493046.15057,211256929182.91745,1.4002498774253247e-91,True,True,True
B,Squared Error,7,14,ARIMA,DHR_ARIMA,324045.3600849943,108828.10347754337,215217.25660745092,33.446917448170396,2.853543346250041e-245,1.4961365891508311e-152,26.309423782844153,DHR_ARIMA,39830619178.25931,64373419790.38787,2.78220476259379e-244,True,True,True
B,Squared Error,7,14,ARIMA,LSTM,324045.3600849943,44320.04063495858,279725.3194500357,41.45631525279107,0.0,7.287836888575472e-235,32.72327857397044,LSTM,43798297838.23681,70295093021.83589,0.0,True,True,True
B,Squared Error,7,14,ARIMA,Chronos_Bolt_Tiny,324045.3600849943,35662.09592891054,288383.26415608375,35.24366515822475,4.290047409591125e-272,5.91629024903587e-172,27.953865703474165,Chronos_Bolt_Tiny,64409962388.77608,102383843668.79828,5.577061632468462e-271,True,True,True
B,Squared Error,7,14,ARIMA,TimesFM,324045.3600849943,16125.012497365984,307920.3475876283,43.989422101093766,0.0,8.900859879533076e-265,34.762731156537015,TimesFM,47136283314.4566,75478640505.46338,0.0,True,True,True
B,Squared Error,7,14,SARIMA,Prophet,38429.81586111021,59462.606849091775,-21032.790987981563,-3.7964682915858625,0.00014677212594446884,0.0003409654920832491,-3.5820063582524497,SARIMA,29526320545.907154,33167762836.89359,0.00019403772582489103,True,True,True
B,Squared Error,7,14,SARIMA,Simple_Exponential_Smoothing,38429.81586111021,91011.5554521513,-52581.739591041085,-18.44520458648497,5.698296314637919e-76,3.1233087996567055e-53,-15.358156359662386,SARIMA,7817682327.844147,11276304699.122309,2.1165100597226557e-75,True,True,True
B,Squared Error,7,14,SARIMA,Holt_Winters,38429.81586111021,72701.7616125395,-34271.94575142929,-5.0146923294036,5.31183953558124e-07,1.818984566379564e-06,-4.772560483670732,SARIMA,44932854603.10664,49607770989.055176,8.455581301537485e-07,True,True,True
B,Squared Error,7,14,SARIMA,DHR_ARIMA,38429.81586111021,108828.10347754337,-70398.28761643315,-16.414937033346835,1.4953587812284203e-60,6.010067146725623e-50,-14.859804102331692,SARIMA,17693788045.712505,21591016761.745453,4.4860763436852604e-60,True,True,True
B,Squared Error,7,14,SARIMA,LSTM,38429.81586111021,44320.04063495858,-5890.224773848371,-2.893942561543767,0.0038043774763300243,0.0074463277008042445,-2.676195132733165,SARIMA,3985281414.8178005,4660186044.782629,0.0045512968364769995,True,True,True
B,Squared Error,7,14,SARIMA,Chronos_Bolt_Tiny,38429.81586111021,35662.09592891054,2767.719932199674,1.5842707233470916,0.11313212514635371,0.11041354199026948,1.5963371413350416,Chronos_Bolt_Tiny,2936030490.786804,2891812417.1335053,0.11765741015220786,False,False,False
B,Squared Error,7,14,SARIMA,TimesFM,38429.81586111021,16125.012497365984,22304.803363744228,11.909875007976451,1.0513473967120832e-32,1.439447485724542e-26,10.667832657886887,TimesFM,3374096213.8750005,4205517852.7711825,2.4119146159865437e-32,True,True,True
B,Squared Error,7,14,Prophet,Simple_Exponential_Smoothing,59462.606849091775,91011.5554521513,-31548.94860305952,-5.361264242145392,8.264152677370251e-08,6.380563867816862e-06,-4.5133697578436704,Prophet,33312745526.284878,47004888200.39314,1.371497678372084e-07,True,True,True
B,Squared Error,7,14,Prophet,Holt_Winters,59462.606849091775,72701.7616125395,-13239.154763447725,-3.2157258459582456,0.0013011506798495831,0.0032949860363031165,-2.938787780525442,Prophet,16305629036.009382,19523565748.400307,0.0016369315004559272,True,True,True
B,Squared Error,7,14,Prophet,DHR_ARIMA,59462.606849091775,108828.10347754337,-49365.49662845159,-8.68948701259822,3.6407970989125724e-18,7.362906451645419e-14,-7.481231998961798,Prophet,31048013322.307564,41886671179.46075,7.675193884194072e-18,True,True,True
B,Squared Error,7,14,Prophet,LSTM,59462.606849091775,44320.04063495858,15142.566214133192,2.944367348456488,0.003236156390336637,0.00876682568936171,2.621015574077613,LSTM,25444273130.663876,32109595289.96972,0.003944065600722776,True,True,True
B,Squared Error,7,14,Prophet,Chronos_Bolt_Tiny,59462.606849091775,35662.09592891054,23800.510920181237,4.957979771229275,7.122997767042845e-07,4.067294536514195e-06,4.607913671902208,Chronos_Bolt_Tiny,22168593053.568855,25664863806.230682,1.1111876516586838e-06,True,True,True
B,Squared Error,7,14,Prophet,TimesFM,59462.606849091775,16125.012497365984,43337.59435172579,7.422376955792473,1.150368451754584e-13,9.047408443460734e-12,6.820896540049011,TimesFM,32795832432.242786,38834860376.94206,2.0867148659734315e-13,True,True,True
B,Squared Error,7,14,Simple_Exponential_Smoothing,Holt_Winters,91011.5554521513,72701.7616125395,18309.793839611797,2.512772624715046,0.01197865115630198,0.030749449260469675,2.160300048046249,Holt_Winters,51078201463.223045,69105693584.54779,0.013740217502816976,True,True,True
B,Squared Error,7,14,Simple_Exponential_Smoothing,DHR_ARIMA,91011.5554521513,108828.10347754337,-17816.54802539207,-4.315774712393083,1.5904412247833837e-05,0.0004413722767171635,-3.514024394823687,Simple_Exponential_Smoothing,16394744983.540237,24729347281.485523,2.3406519041704147e-05,True,True,True
B,Squared Error,7,14,Simple_Exponential_Smoothing,LSTM,91011.5554521513,44320.04063495858,46691.514817192714,20.63677513330005,1.2834532296539418e-94,1.4863642077497406e-60,16.415303220808983,LSTM,4924558899.996584,7783110231.326569,5.888785406647498e-94,True,True,True
B,Squared Error,7,14,Simple_Exponential_Smoothing,Chronos_Bolt_Tiny,91011.5554521513,35662.09592891054,55349.45952324076,17.134288389762144,8.235435082982226e-66,1.1374424613926235e-44,14.022374516687776,Chronos_Bolt_Tiny,10038520178.395872,14988518777.335842,2.676516401969223e-65,True,True,True
B,Squared Error,7,14,Simple_Exponential_Smoothing,TimesFM,91011.5554521513,16125.012497365984,74886.54295478531,26.963528629163044,3.9591507278710656e-160,4.51806782049237e-111,22.393851783853616,TimesFM,7420431907.877815,10757838937.186779,2.8073977888540287e-159,True,True,True
B,Squared Error,7,14,Holt_Winters,DHR_ARIMA,72701.7616125395,108828.10347754337,-36126.341865003866,-4.824198960459456,1.4056704800627956e-06,1.5888878358423343e-05,-4.31599054033229,Holt_Winters,53947661677.88641,67400338625.3556,2.149848969507805e-06,True,True,True
B,Squared Error,7,14,Holt_Winters,LSTM,72701.7616125395,44320.04063495858,28381.720977580917,4.165310776780228,3.1092872121719385e-05,0.0001415119042557069,3.805510685734398,LSTM,44664009212.299576,53508975120.76384,4.409534591807477e-05,True,True,True
B,Squared Error,7,14,Holt_Winters,Chronos_Bolt_Tiny,72701.7616125395,35662.09592891054,37039.66568362896,5.935484377967645,2.929792219203296e-09,1.2084665601733522e-08,5.6985274809476945,Chronos_Bolt_Tiny,37462508608.53805,40642825662.01342,5.193722570405843e-09,True,True,True
B,Squared Error,7,14,Holt_Winters,TimesFM,72701.7616125395,16125.012497365984,56576.749115173516,7.648577943008018,2.0321402706591165e-14,1.3741414916408198e-12,7.0866330041746,TimesFM,52636821626.407326,61315625895.590385,3.773974788366931e-14,True,True,True
B,Squared Error,7,14,DHR_ARIMA,LSTM,108828.10347754337,44320.04063495858,64508.06284258478,22.86726445440805,9.841202629433652e-116,4.204642236947668e-92,20.354858347421676,LSTM,7655519096.175659,9661997125.562412,5.117425367305499e-115,True,True,True
B,Squared Error,7,14,DHR_ARIMA,Chronos_Bolt_Tiny,108828.10347754337,35662.09592891054,73166.00754863283,18.500285872601374,2.0538172527000027e-76,1.5201884442567805e-61,16.55311895872703,Chronos_Bolt_Tiny,15046549161.771578,18794644473.583633,8.431460300557905e-76,True,True,True
B,Squared Error,7,14,DHR_ARIMA,TimesFM,108828.10347754337,16125.012497365984,92703.09098017738,25.610835060360536,1.1554518355829675e-144,2.797361880149406e-118,23.121761903059703,TimesFM,12604221412.10281,15463993289.594818,7.510436931289289e-144,True,True,True
B,Squared Error,7,14,LSTM,Chronos_Bolt_Tiny,44320.04063495858,35662.09592891054,8657.944706048045,4.122977314296066,3.740065452060879e-05,0.00014900219840071322,3.792726565013404,Chronos_Bolt_Tiny,4242118513.2500215,5013045202.48588,5.209376879656224e-05,True,True,True
B,Squared Error,7,14,LSTM,TimesFM,44320.04063495858,16125.012497365984,28195.0281375926,16.58403488180245,9.091445919539248e-62,5.851904949776658e-54,15.466365512970789,TimesFM,2780607767.4262633,3197007076.855643,2.8365311268962454e-61,True,True,True
B,Squared Error,7,14,Chronos_Bolt_Tiny,TimesFM,35662.09592891054,16125.012497365984,19537.083431544554,8.742412249815274,2.2818509844668248e-18,3.7498668604074267e-16,8.146378007068533,TimesFM,4804320486.12532,5533060484.45374,4.944010466344787e-18,True,True,True
