Protocol,Loss,HAC_Lag,HAC_Sensitivity_Lag,Model_1,Model_2,Mean_Loss_Model_1,Mean_Loss_Model_2,Mean_Loss_Differential_M1_minus_M2,DM_Statistic,p_value_raw,p_value_HAC_sensitivity,DM_Statistic_HAC_sensitivity,Lower_Error_Winner,Long_Run_Variance,Long_Run_Variance_Sensitivity,p_value_BH,Significant_raw_0.05,Significant_BH_0.05,Significant_HAC_sensitivity_0.05
A,Squared Error,48,336,Daily_Seasonal_Naive,LSTM,40177.0344714892,5121.626510601404,35055.4079608878,15.408984344088188,1.4243283692501338e-53,2.7976450452793784e-26,10.60589762253951,LSTM,238989231563.8412,504465533582.4111,2.0990102283686184e-53,True,True,True
A,Squared Error,48,336,Daily_Seasonal_Naive,Chronos_Bolt_Tiny,40177.0344714892,2014.1326539030968,38162.901817586106,17.008289605735264,7.128877068475089e-65,1.5011446201021007e-32,11.8801407075866,Chronos_Bolt_Tiny,232475829085.07166,476492336929.5509,1.2475534869831405e-64,True,True,True
A,Squared Error,48,336,Daily_Seasonal_Naive,TimesFM,40177.0344714892,702.260575956582,39474.77389553261,17.441128828382613,4.020537604989122e-68,7.959492741905636e-34,12.123194629628797,TimesFM,236541001718.922,489577507138.37244,7.505003529313028e-68,True,True,True
A,Squared Error,48,336,Weekly_Seasonal_Naive,Moving_Average,71375.36443358826,51828.5162706105,19546.848162977753,3.832227534408819,0.00012698820655225048,0.028849677706210927,2.185534520709853,Moving_Average,1201343531768.2864,3693638999558.651,0.00012698820655225048,True,True,True
A,Squared Error,48,336,Weekly_Seasonal_Naive,DHR_ARIMA,71375.36443358826,2529.0154054450068,68846.34902814325,12.159104533297802,5.131812386889236e-34,3.2276589674943584e-11,6.6357914637995465,DHR_ARIMA,1480385946398.7063,4970415318065.957,6.531397583313573e-34,True,True,True
A,Squared Error,48,336,Weekly_Seasonal_Naive,LSTM,71375.36443358826,5121.626510601404,66253.73792298685,11.682893172628885,1.5589733223524545e-31,1.9524939392186097e-10,6.365031709985051,LSTM,1485033563067.1838,5003062601713.127,1.8188022094111969e-31,True,True,True
A,Squared Error,48,336,Weekly_Seasonal_Naive,Chronos_Bolt_Tiny,71375.36443358826,2014.1326539030968,69361.23177968516,12.285321729069677,1.0861206548638875e-34,1.855078104729812e-11,6.7169969814972506,Chronos_Bolt_Tiny,1471895017129.5823,4923790855363.213,1.44816087315185e-34,True,True,True
A,Squared Error,48,336,Weekly_Seasonal_Naive,TimesFM,71375.36443358826,702.260575956582,70673.10385763168,12.489542628623465,8.514168580362675e-36,8.926329454147556e-12,6.822831566214813,TimesFM,1478534867486.3767,4954448744722.3125,1.1919836012507746e-35,True,True,True
A,Squared Error,48,336,Moving_Average,DHR_ARIMA,51828.5162706105,2529.0154054450068,49299.500865165486,32.7244542851233,7.012519858415091e-235,1.4478196713547086e-70,17.759787381088966,DHR_ARIMA,104798852662.83264,355816292121.6773,2.1816728448402504e-234,True,True,True
A,Squared Error,48,336,Moving_Average,LSTM,51828.5162706105,5121.626510601404,46706.88976000909,31.070517083676634,6.028148267858074e-212,6.674054295235989e-64,16.876730173772845,LSTM,104347306731.25626,353672744219.5604,1.5344377409093278e-211,True,True,True
A,Squared Error,48,336,Moving_Average,Chronos_Bolt_Tiny,51828.5162706105,2014.1326539030968,49814.38361670741,33.649049603512246,3.21933893587247e-248,1.2694207484937617e-74,18.276670802270754,Chronos_Bolt_Tiny,101199933355.864,343029643793.52496,1.1267686275553646e-247,True,True,True
A,Squared Error,48,336,Moving_Average,TimesFM,51828.5162706105,702.260575956582,51126.255694653926,33.94006055801886,1.709728289359313e-252,6.054611466954166e-76,18.441925599223435,TimesFM,104780160430.93181,354888358759.97284,6.838913157437252e-252,True,True,True
A,Squared Error,48,336,DHR_ARIMA,LSTM,2529.0154054450068,5121.626510601404,-2592.611105156397,-65.58707284117588,0.0,5.391331077872976e-197,-29.943221751956507,DHR_ARIMA,72153028.71473071,346173652.3075022,0.0,True,True,True
A,Squared Error,48,336,DHR_ARIMA,Chronos_Bolt_Tiny,2529.0154054450068,2014.1326539030968,514.8827515419097,11.156477355167633,6.657763776706125e-29,5.016747871338906e-12,6.905101687765581,Chronos_Bolt_Tiny,98351008.93355888,256739587.3536375,7.45669542991086e-29,True,True,True
A,Squared Error,48,336,DHR_ARIMA,TimesFM,2529.0154054450068,702.260575956582,1826.7548294884245,119.80207308031683,0.0,0.0,58.956128224898954,TimesFM,10736140.128817528,44332163.7075798,0.0,True,True,True
A,Squared Error,48,336,LSTM,Chronos_Bolt_Tiny,5121.626510601404,2014.1326539030968,3107.493856698307,46.68342035060325,0.0,6.40050194329336e-121,23.38276325231682,Chronos_Bolt_Tiny,204602780.3181148,815539878.0241379,0.0,True,True,True
A,Squared Error,48,336,LSTM,TimesFM,5121.626510601404,702.260575956582,4419.365934644822,87.99612436619039,0.0,0.0,39.52939242472656,TimesFM,116468678.33233656,577159646.1545795,0.0,True,True,True
A,Squared Error,48,336,Chronos_Bolt_Tiny,TimesFM,2014.1326539030968,702.260575956582,1311.8720779465148,30.766212871286825,7.422455889948419e-208,1.5356649850714964e-103,21.607237252621072,TimesFM,83955896.86772779,170216166.4855604,1.731906374321298e-207,True,True,True
