Timestamp,Simple_Exp_Smoothing_Validation
2021-05-05 00:00:00+00:00,53236.92914588338
2021-05-06 00:00:00+00:00,57379.34651182739
2021-05-07 00:00:00+00:00,56482.00501106736
2021-05-08 00:00:00+00:00,57346.1979863179
2021-05-09 00:00:00+00:00,58919.7446203079
2021-05-10 00:00:00+00:00,58332.64518359848
2021-05-11 00:00:00+00:00,55983.04240686875
2021-05-12 00:00:00+00:00,56731.518139884116
2021-05-13 00:00:00+00:00,49828.74503868668
2021-05-14 00:00:00+00:00,49710.43277803227
2021-05-15 00:00:00+00:00,49867.73731413906
2021-05-16 00:00:00+00:00,46947.30732459654
2021-05-17 00:00:00+00:00,46482.58182442079
2021-05-18 00:00:00+00:00,43830.26443052993
2021-05-19 00:00:00+00:00,42954.94985279589
2021-05-20 00:00:00+00:00,37184.150633859885
2021-05-21 00:00:00+00:00,40318.78472978828
2021-05-22 00:00:00+00:00,37644.231315529185
2021-05-23 00:00:00+00:00,37516.2402668392
2021-05-24 00:00:00+00:00,35000.070814747676
2021-05-25 00:00:00+00:00,38395.39872448291
2021-05-26 00:00:00+00:00,38397.76333819267
2021-05-27 00:00:00+00:00,39202.89559522132
2021-05-28 00:00:00+00:00,38588.289914179135
2021-05-29 00:00:00+00:00,36010.622991620265
2021-05-30 00:00:00+00:00,34772.558669819824
2021-05-31 00:00:00+00:00,35582.96996872023
2021-06-01 00:00:00+00:00,37159.561973323536
2021-06-02 00:00:00+00:00,36741.82345725157
2021-06-03 00:00:00+00:00,37500.668526425594
2021-06-04 00:00:00+00:00,39054.96674459148
2021-06-05 00:00:00+00:00,37110.70220341645
2021-06-06 00:00:00+00:00,35689.0462355789
2021-06-07 00:00:00+00:00,35796.90201124625
2021-06-08 00:00:00+00:00,33801.6266395818
2021-06-09 00:00:00+00:00,33450.68817242771
2021-06-10 00:00:00+00:00,36974.3256040237
2021-06-11 00:00:00+00:00,36736.28802566933
2021-06-12 00:00:00+00:00,37276.33095738423
2021-06-13 00:00:00+00:00,35733.782231769095
2021-06-14 00:00:00+00:00,38627.322030733994
2021-06-15 00:00:00+00:00,40313.932822218056
2021-06-16 00:00:00+00:00,40188.05260510674
2021-06-17 00:00:00+00:00,38563.94486251022
2021-06-18 00:00:00+00:00,38147.026698744965
2021-06-19 00:00:00+00:00,36080.247534736445
2021-06-20 00:00:00+00:00,35565.350007810484
2021-06-21 00:00:00+00:00,35587.263859993174
2021-06-22 00:00:00+00:00,32035.38119950257
2021-06-23 00:00:00+00:00,32493.382177135747
2021-06-24 00:00:00+00:00,33526.576033811354
2021-06-25 00:00:00+00:00,34527.92444988838
2021-06-26 00:00:00+00:00,31926.498108376018
2021-06-27 00:00:00+00:00,32230.789310773092
2021-06-28 00:00:00+00:00,34416.85051882305
2021-06-29 00:00:00+00:00,34481.44393741284
2021-06-30 00:00:00+00:00,35714.21123236067
2021-07-01 00:00:00+00:00,35128.81469102641
2021-07-02 00:00:00+00:00,33771.08520264601
2021-07-03 00:00:00+00:00,33806.8284405534
2021-07-04 00:00:00+00:00,34568.177138522726
2021-07-05 00:00:00+00:00,35191.768881494805
2021-07-06 00:00:00+00:00,33905.55227585806
2021-07-07 00:00:00+00:00,34198.88556491653
2021-07-08 00:00:00+00:00,33923.52667253231
2021-07-09 00:00:00+00:00,33026.129404748135
2021-07-10 00:00:00+00:00,33727.02991797156
2021-07-11 00:00:00+00:00,33543.69358432864
2021-07-12 00:00:00+00:00,34167.91189857619
2021-07-13 00:00:00+00:00,33248.59240814481
2021-07-14 00:00:00+00:00,32803.77434704648
2021-07-15 00:00:00+00:00,32821.23963128697
2021-07-16 00:00:00+00:00,31998.408682682148
2021-07-17 00:00:00+00:00,31482.543699433634
2021-07-18 00:00:00+00:00,31522.416021628873
2021-07-19 00:00:00+00:00,31741.74349366271
2021-07-20 00:00:00+00:00,30965.526308667704
2021-07-21 00:00:00+00:00,29948.925901866503
2021-07-22 00:00:00+00:00,31816.614798019895
2021-07-23 00:00:00+00:00,32233.19443967369
2021-07-24 00:00:00+00:00,33481.022589084285
2021-07-25 00:00:00+00:00,34189.096966962126
2021-07-26 00:00:00+00:00,35259.955289100566
2021-07-27 00:00:00+00:00,37010.317995048455
2021-07-28 00:00:00+00:00,39155.64463242438
2021-07-29 00:00:00+00:00,39926.25410681917
2021-07-30 00:00:00+00:00,40023.51302272531
2021-07-31 00:00:00+00:00,41964.73761242277
2021-08-01 00:00:00+00:00,41549.430066596426
2021-08-02 00:00:00+00:00,40060.28232482211
2021-08-03 00:00:00+00:00,39279.20661596864
2021-08-04 00:00:00+00:00,38319.749123125184
2021-08-05 00:00:00+00:00,39553.672392093285
2021-08-06 00:00:00+00:00,40721.58673317949
2021-08-07 00:00:00+00:00,42592.57565099395
2021-08-08 00:00:00+00:00,44380.06569354376
2021-08-09 00:00:00+00:00,43918.588040308656
2021-08-10 00:00:00+00:00,46016.12375844405
2021-08-11 00:00:00+00:00,45657.046854340566
2021-08-12 00:00:00+00:00,45553.90876870502
2021-08-13 00:00:00+00:00,44569.53077781211
2021-08-14 00:00:00+00:00,47466.10698221924
2021-08-15 00:00:00+00:00,47161.262662681016
2021-08-16 00:00:00+00:00,47044.69982052465
2021-08-17 00:00:00+00:00,46068.063175938645
2021-08-18 00:00:00+00:00,44862.823503152234
2021-08-19 00:00:00+00:00,44737.24668256859
2021-08-20 00:00:00+00:00,46521.01299165805
2021-08-21 00:00:00+00:00,49044.30012687159
2021-08-22 00:00:00+00:00,48900.32272584769
2021-08-23 00:00:00+00:00,49248.682699414574
2021-08-24 00:00:00+00:00,49519.08911247911
2021-08-25 00:00:00+00:00,47974.03893558231
2021-08-26 00:00:00+00:00,48870.18751363845
2021-08-27 00:00:00+00:00,47159.75193739163
2021-08-28 00:00:00+00:00,48790.90494440391
2021-08-29 00:00:00+00:00,48911.80547613985
2021-08-30 00:00:00+00:00,48825.34811911707
2021-08-31 00:00:00+00:00,47292.89175758517
2021-09-01 00:00:00+00:00,47181.247194523785
2021-09-02 00:00:00+00:00,48573.46437095591
2021-09-03 00:00:00+00:00,49159.246892366806
2021-09-04 00:00:00+00:00,49887.91777510976
2021-09-05 00:00:00+00:00,49934.87528017538
2021-09-06 00:00:00+00:00,51515.85843617177
2021-09-07 00:00:00+00:00,52526.373665434876
2021-09-08 00:00:00+00:00,47815.591560789704
2021-09-09 00:00:00+00:00,46281.36948179301
2021-09-10 00:00:00+00:00,46377.86136311533
2021-09-11 00:00:00+00:00,45037.36783215787
2021-09-12 00:00:00+00:00,45160.31954738454
2021-09-13 00:00:00+00:00,45931.658135481404
2021-09-14 00:00:00+00:00,45092.729380515084
2021-09-15 00:00:00+00:00,46838.052715710684
2021-09-16 00:00:00+00:00,47983.74679129532
2021-09-17 00:00:00+00:00,47789.15531980279
2021-09-18 00:00:00+00:00,47365.79519909313
2021-09-19 00:00:00+00:00,48203.76031400666
2021-09-20 00:00:00+00:00,47377.24535910092
2021-09-21 00:00:00+00:00,43625.10458709323
2021-09-22 00:00:00+00:00,40941.9971305308
2021-09-23 00:00:00+00:00,43179.06800390862
2021-09-24 00:00:00+00:00,44744.32788837515
2021-09-25 00:00:00+00:00,42982.17086050374
2021-09-26 00:00:00+00:00,42740.07980567521
2021-09-27 00:00:00+00:00,43172.447450148706
2021-09-28 00:00:00+00:00,42215.72023040848
2021-09-29 00:00:00+00:00,41063.84406150834
2021-09-30 00:00:00+00:00,41536.35860351933
2021-10-01 00:00:00+00:00,43823.01274084171
2021-10-02 00:00:00+00:00,48171.85993536726
2021-10-03 00:00:00+00:00,47685.80000724286
2021-10-04 00:00:00+00:00,48235.92999180242
2021-10-05 00:00:00+00:00,49242.1399850063
2021-10-06 00:00:00+00:00,51501.18996633754
2021-10-07 00:00:00+00:00,55345.789942710995
2021-10-08 00:00:00+00:00,53787.60002321884
2021-10-09 00:00:00+00:00,53957.209997472615
2021-10-10 00:00:00+00:00,54976.919984805136
2021-10-11 00:00:00+00:00,54714.95000390365
2021-10-12 00:00:00+00:00,57485.199958720055
2021-10-13 00:00:00+00:00,55995.490022198406
2021-10-14 00:00:00+00:00,57374.549979450414
2021-10-15 00:00:00+00:00,57371.580000044254
2021-10-16 00:00:00+00:00,61657.34993613705
2021-10-17 00:00:00+00:00,60870.26001172856
2021-10-18 00:00:00+00:00,61538.969990035446
2021-10-19 00:00:00+00:00,62034.6499926138
2021-10-20 00:00:00+00:00,64241.609967113734
2021-10-21 00:00:00+00:00,65990.30997394235
2021-10-22 00:00:00+00:00,62219.440056190346
2021-10-23 00:00:00+00:00,60702.68002260148
2021-10-24 00:00:00+00:00,61338.75999052168
2021-10-25 00:00:00+00:00,60910.160006386635
2021-10-26 00:00:00+00:00,63101.42996734753
2021-10-27 00:00:00+00:00,60328.22004132405
2021-10-28 00:00:00+00:00,58465.90002775074
2021-10-29 00:00:00+00:00,60590.54987391805
2021-10-30 00:00:00+00:00,62301.589974536444
2021-10-31 00:00:00+00:00,61932.30000550285
2021-11-01 00:00:00+00:00,61359.44000853628
2021-11-02 00:00:00+00:00,60922.850006505694
2021-11-03 00:00:00+00:00,63259.99996517375
2021-11-04 00:00:00+00:00,62930.72000490665
2021-11-05 00:00:00+00:00,61457.25002195642
2021-11-06 00:00:00+00:00,61031.91000633806
2021-11-07 00:00:00+00:00,61542.439992392516
2021-11-08 00:00:00+00:00,63299.999973810314
2021-11-09 00:00:00+00:00,67558.99993653595
2021-11-10 00:00:00+00:00,66945.72000913859
2021-11-11 00:00:00+00:00,64921.43003016427
2021-11-12 00:00:00+00:00,64821.33000149161
2021-11-13 00:00:00+00:00,64158.41000987828
2021-11-14 00:00:00+00:00,64417.51999613896
2021-11-15 00:00:00+00:00,65509.86998372272
2021-11-16 00:00:00+00:00,63606.09002836853
2021-11-17 00:00:00+00:00,60142.31005161434
2021-11-18 00:00:00+00:00,60373.64999655277
2021-11-19 00:00:00+00:00,56917.660051498264
2021-11-20 00:00:00+00:00,58128.54998195634
2021-11-21 00:00:00+00:00,59768.53997556224
2021-11-22 00:00:00+00:00,58678.47001624331
2021-11-23 00:00:00+00:00,56294.11003552974
2021-11-24 00:00:00+00:00,57579.98998083889
2021-11-25 00:00:00+00:00,57185.06000588491
2021-11-26 00:00:00+00:00,58990.13997310221
2021-11-27 00:00:00+00:00,53789.35007749781
2021-11-28 00:00:00+00:00,54773.7592069268
2021-11-29 00:00:00+00:00,57338.54996179507
2021-11-30 00:00:00+00:00,57845.11999245152
2021-12-01 00:00:00+00:00,56985.34120968842
2021-12-02 00:00:00+00:00,57246.86289721178
2021-12-03 00:00:00+00:00,56561.059382670595
2021-12-04 00:00:00+00:00,53777.927620282484
2021-12-05 00:00:00+00:00,49234.97006718516
2021-12-06 00:00:00+00:00,49463.21999659881
2021-12-07 00:00:00+00:00,50554.99998373121
2021-12-08 00:00:00+00:00,50627.31999892235
2021-12-09 00:00:00+00:00,50543.300001252
2021-12-10 00:00:00+00:00,47593.120043961106
2021-12-11 00:00:00+00:00,47142.420006715955
2021-12-12 00:00:00+00:00,49400.53996635139
2021-12-13 00:00:00+00:00,50124.37998921394
2021-12-14 00:00:00+00:00,46725.020050654406
2021-12-15 00:00:00+00:00,48389.95997519046
2021-12-16 00:00:00+00:00,48876.83999274492
2021-12-17 00:00:00+00:00,47663.420018081364
2021-12-18 00:00:00+00:00,46210.920021643935
2021-12-19 00:00:00+00:00,46881.869990002066
2021-12-20 00:00:00+00:00,46704.67000264049
2021-12-21 00:00:00+00:00,46914.99999686584
2021-12-22 00:00:00+00:00,48929.85996997625
2021-12-23 00:00:00+00:00,48618.99000463232
2021-12-24 00:00:00+00:00,50849.999966755364
2021-12-25 00:00:00+00:00,50841.486466904644
2021-12-26 00:00:00+00:00,50442.220005949435
2021-12-27 00:00:00+00:00,50791.20999479965
2021-12-28 00:00:00+00:00,50718.11000108928
2021-12-29 00:00:00+00:00,47543.30004730836
2021-12-30 00:00:00+00:00,46483.36001579434
2021-12-31 00:00:00+00:00,47150.70999005571
2022-01-01 00:00:00+00:00,46214.37001395255
2022-01-02 00:00:00+00:00,47777.41997670874
2022-01-03 00:00:00+00:00,47350.22000636577
2022-01-04 00:00:00+00:00,46439.890013564975
2022-01-05 00:00:00+00:00,45820.00000923708
2022-01-06 00:00:00+00:00,43435.800035527354
2022-01-07 00:00:00+00:00,43097.60000503957
2022-01-08 00:00:00+00:00,41535.66002327472
2022-01-09 00:00:00+00:00,41690.76999768868
2022-01-10 00:00:00+00:00,41875.809997242686
2022-01-11 00:00:00+00:00,41845.42000045285
2022-01-12 00:00:00+00:00,42735.99998672932
2022-01-13 00:00:00+00:00,43933.49998215586
2022-01-14 00:00:00+00:00,42571.94002028883
2022-01-15 00:00:00+00:00,43102.34999209627
2022-01-16 00:00:00+00:00,43102.01000000507
2022-01-17 00:00:00+00:00,43107.6999999152
2022-01-18 00:00:00+00:00,42255.07001270518
2022-01-19 00:00:00+00:00,42377.39999817714
2022-01-20 00:00:00+00:00,41683.210010344235
2022-01-21 00:00:00+00:00,40736.05001411379
2022-01-22 00:00:00+00:00,36495.46006318971
2022-01-23 00:00:00+00:00,35091.11002092645
2022-01-24 00:00:00+00:00,36293.6199820812
2022-01-25 00:00:00+00:00,36724.98999357208
2022-01-26 00:00:00+00:00,36975.909996261005
2022-01-27 00:00:00+00:00,36829.320002184366
2022-01-28 00:00:00+00:00,37208.359994351864
2022-01-29 00:00:00+00:00,37748.35999195337
2022-01-30 00:00:00+00:00,38192.649993379564
2022-01-31 00:00:00+00:00,37941.82000373766
2022-02-01 00:00:00+00:00,38491.91999180287
2022-02-02 00:00:00+00:00,38733.03999640703
2022-02-03 00:00:00+00:00,36923.50002696425
2022-02-04 00:00:00+00:00,37320.10999409005
2022-02-05 00:00:00+00:00,41579.5699365291
2022-02-06 00:00:00+00:00,41427.72000226274
2022-02-07 00:00:00+00:00,42420.2399852103
2022-02-08 00:00:00+00:00,43869.039978411194
2022-02-09 00:00:00+00:00,44091.55999668419
2022-02-10 00:00:00+00:00,44422.89644644652
2022-02-11 00:00:00+00:00,43524.60001344442
2022-02-12 00:00:00+00:00,42406.19001666561
2022-02-13 00:00:00+00:00,42241.110002459885
2022-02-14 00:00:00+00:00,42077.740002434395
2022-02-15 00:00:00+00:00,42540.29999310733
2022-02-16 00:00:00+00:00,44582.47996956915
2022-02-17 00:00:00+00:00,43901.480010147694
2022-02-18 00:00:00+00:00,40556.1100498499
2022-02-19 00:00:00+00:00,39996.99000833153
2022-02-20 00:00:00+00:00,40109.01999833062
2022-02-21 00:00:00+00:00,38373.900025855306
2022-02-22 00:00:00+00:00,37076.60001933127
2022-02-23 00:00:00+00:00,38269.93998221785
2022-02-24 00:00:00+00:00,37274.18001483798
2022-02-25 00:00:00+00:00,38376.87998356849
2022-02-26 00:00:00+00:00,39231.63998726308
2022-02-27 00:00:00+00:00,39146.660001266304
2022-02-28 00:00:00+00:00,37712.68002136797
2022-03-01 00:00:00+00:00,43178.97991854579
2022-03-02 00:00:00+00:00,44443.95998115033
2022-03-03 00:00:00+00:00,43936.72000755846
2022-03-04 00:00:00+00:00,42476.26002176256
2022-03-05 00:00:00+00:00,39175.56004918426
2022-03-06 00:00:00+00:00,39416.789996405394
2022-03-07 00:00:00+00:00,38438.89001457184
2022-03-08 00:00:00+00:00,38016.47000629455
2022-03-09 00:00:00+00:00,38753.64998901517
2022-03-10 00:00:00+00:00,41960.01995222136
2022-03-11 00:00:00+00:00,39444.45003748491
2022-03-12 00:00:00+00:00,38729.79001064927
2022-03-13 00:00:00+00:00,38822.01999862566
2022-03-14 00:00:00+00:00,37790.54001537025
2022-03-15 00:00:00+00:00,39665.70997205779
2022-03-16 00:00:00+00:00,39302.700005409264
2022-03-17 00:00:00+00:00,41142.75997258098
2022-03-18 00:00:00+00:00,40963.22000267535
2022-03-19 00:00:00+00:00,41794.369987614904
2022-03-20 00:00:00+00:00,42235.30999342948
2022-03-21 00:00:00+00:00,41242.140014799385
2022-03-22 00:00:00+00:00,41043.14000296533
2022-03-23 00:00:00+00:00,42393.40997987941
2022-03-24 00:00:00+00:00,42925.409992072586
2022-03-25 00:00:00+00:00,44025.98998360008
2022-03-26 00:00:00+00:00,44320.59999560996
