Timestamp,Persistence_Enhanced_Transformer
2020-10-27 00:00:00+00:00,13091.026624009608
2020-10-28 00:00:00+00:00,13673.561984288692
2020-10-29 00:00:00+00:00,13299.64442550659
2020-10-30 00:00:00+00:00,13493.693903002739
2020-10-31 00:00:00+00:00,13587.119824701547
2020-11-01 00:00:00+00:00,13841.527875509262
2020-11-02 00:00:00+00:00,13787.31381368637
2020-11-03 00:00:00+00:00,13588.652928371428
2020-11-04 00:00:00+00:00,14067.552027215957
2020-11-05 00:00:00+00:00,14186.780466147662
2020-11-06 00:00:00+00:00,15635.85716211319
2020-11-07 00:00:00+00:00,15628.902734292746
2020-11-08 00:00:00+00:00,14869.24899855256
2020-11-09 00:00:00+00:00,15521.056665802002
2020-11-10 00:00:00+00:00,15363.714415254593
2020-11-11 00:00:00+00:00,15345.244436234236
2020-11-12 00:00:00+00:00,15740.264109054804
2020-11-13 00:00:00+00:00,16333.712983131409
2020-11-14 00:00:00+00:00,16369.347099046707
2020-11-15 00:00:00+00:00,16119.513274476529
2020-11-16 00:00:00+00:00,16008.499429951906
2020-11-17 00:00:00+00:00,16759.53818841457
2020-11-18 00:00:00+00:00,17718.229177190067
2020-11-19 00:00:00+00:00,17823.677736747264
2020-11-20 00:00:00+00:00,17863.28156697035
2020-11-21 00:00:00+00:00,18727.655781495574
2020-11-22 00:00:00+00:00,18765.012076497078
2020-11-23 00:00:00+00:00,18474.784019470215
2020-11-24 00:00:00+00:00,18422.86870805621
2020-11-25 00:00:00+00:00,19202.339324498174
2020-11-26 00:00:00+00:00,18773.23059868455
2020-11-27 00:00:00+00:00,17201.111261783837
2020-11-28 00:00:00+00:00,17195.41399561286
2020-11-29 00:00:00+00:00,17784.36467182875
2020-11-30 00:00:00+00:00,18235.63522594571
2020-12-01 00:00:00+00:00,19749.000094470975
2020-12-02 00:00:00+00:00,18819.303970677855
2020-12-03 00:00:00+00:00,19272.89161167741
2020-12-04 00:00:00+00:00,19495.160413599016
2020-12-05 00:00:00+00:00,18719.57729511261
2020-12-06 00:00:00+00:00,19209.225871315004
2020-12-07 00:00:00+00:00,19428.150007109645
2020-12-08 00:00:00+00:00,19220.376586854458
2020-12-09 00:00:00+00:00,18360.04955191016
2020-12-10 00:00:00+00:00,18600.831598567962
2020-12-11 00:00:00+00:00,18293.907832574845
2020-12-12 00:00:00+00:00,18082.701727044583
2020-12-13 00:00:00+00:00,18860.530331656933
2020-12-14 00:00:00+00:00,19207.936978530885
2020-12-15 00:00:00+00:00,19320.16640207887
2020-12-16 00:00:00+00:00,19480.99551055312
2020-12-17 00:00:00+00:00,21418.91171336174
2020-12-18 00:00:00+00:00,22870.966863136295
2020-12-19 00:00:00+00:00,23193.66449893713
2020-12-20 00:00:00+00:00,23902.360085611344
2020-12-21 00:00:00+00:00,23529.517276239392
2020-12-22 00:00:00+00:00,22789.524212160108
2020-12-23 00:00:00+00:00,23895.962045526503
2020-12-24 00:00:00+00:00,23307.421356122493
2020-12-25 00:00:00+00:00,23786.657704997062
2020-12-26 00:00:00+00:00,24768.051090824607
2020-12-27 00:00:00+00:00,26535.198397464752
2020-12-28 00:00:00+00:00,26327.466817474364
2020-12-29 00:00:00+00:00,27107.875352102517
2020-12-30 00:00:00+00:00,27440.743124485016
2020-12-31 00:00:00+00:00,28956.823876762388
2021-01-01 00:00:00+00:00,29067.22293636322
2021-01-02 00:00:00+00:00,29478.125140686036
2021-01-03 00:00:00+00:00,32302.046628445387
2021-01-04 00:00:00+00:00,33185.74121843219
2021-01-05 00:00:00+00:00,32091.95919915676
2021-01-06 00:00:00+00:00,34131.956724071504
2021-01-07 00:00:00+00:00,36952.930489399434
2021-01-08 00:00:00+00:00,39622.95579649686
2021-01-09 00:00:00+00:00,40779.82713218808
2021-01-10 00:00:00+00:00,40335.91359721899
2021-01-11 00:00:00+00:00,38269.42589712262
2021-01-12 00:00:00+00:00,35549.50427191258
2021-01-13 00:00:00+00:00,34127.29495907068
2021-01-14 00:00:00+00:00,37498.49889348149
2021-01-15 00:00:00+00:00,39243.74376034141
2021-01-16 00:00:00+00:00,36864.268408845666
2021-01-17 00:00:00+00:00,36106.202602386475
2021-01-18 00:00:00+00:00,35925.12006622553
2021-01-19 00:00:00+00:00,36725.134157466884
2021-01-20 00:00:00+00:00,36024.01631025553
2021-01-21 00:00:00+00:00,35602.35627908349
2021-01-22 00:00:00+00:00,30925.238594629765
2021-01-23 00:00:00+00:00,33108.29863378763
2021-01-24 00:00:00+00:00,32231.432206192017
2021-01-25 00:00:00+00:00,32403.287684621813
2021-01-26 00:00:00+00:00,32375.69903343916
2021-01-27 00:00:00+00:00,32619.457811598775
2021-01-28 00:00:00+00:00,30534.058000187873
2021-01-29 00:00:00+00:00,33608.70474373937
2021-01-30 00:00:00+00:00,34375.16799961567
2021-01-31 00:00:00+00:00,34448.2854180336
2021-02-01 00:00:00+00:00,33263.6757870841
2021-02-02 00:00:00+00:00,33656.43198487043
2021-02-03 00:00:00+00:00,35654.22781459809
2021-02-04 00:00:00+00:00,37832.57695347189
2021-02-05 00:00:00+00:00,37135.35486585617
2021-02-06 00:00:00+00:00,38463.8311958313
2021-02-07 00:00:00+00:00,39428.961698651314
2021-02-08 00:00:00+00:00,39003.85289000273
2021-02-09 00:00:00+00:00,46606.96055592298
2021-02-10 00:00:00+00:00,46696.24667868614
2021-02-11 00:00:00+00:00,45041.38241558313
2021-02-12 00:00:00+00:00,48182.21199976921
2021-02-13 00:00:00+00:00,47594.720859375
2021-02-14 00:00:00+00:00,47427.0639541626
2021-02-15 00:00:00+00:00,48867.11364984512
2021-02-16 00:00:00+00:00,48144.99094329119
2021-02-17 00:00:00+00:00,49374.01319172859
2021-02-18 00:00:00+00:00,52395.842907271384
2021-02-19 00:00:00+00:00,51798.67566900015
2021-02-20 00:00:00+00:00,56229.651167113785
2021-02-21 00:00:00+00:00,56177.15833648682
2021-02-22 00:00:00+00:00,57739.58111919046
2021-02-23 00:00:00+00:00,54413.17084837556
2021-02-24 00:00:00+00:00,49119.891892826556
2021-02-25 00:00:00+00:00,49990.0771253109
2021-02-26 00:00:00+00:00,47317.51674930572
2021-02-27 00:00:00+00:00,46538.65222334981
2021-02-28 00:00:00+00:00,46333.17504474402
2021-03-01 00:00:00+00:00,45460.557984466555
2021-03-02 00:00:00+00:00,49874.524191041
2021-03-03 00:00:00+00:00,48756.84942279458
2021-03-04 00:00:00+00:00,50629.392075557706
2021-03-05 00:00:00+00:00,48603.0863122344
2021-03-06 00:00:00+00:00,48982.092394269705
2021-03-07 00:00:00+00:00,49148.47665000558
2021-03-08 00:00:00+00:00,51221.729180002214
2021-03-09 00:00:00+00:00,52689.53875763417
2021-03-10 00:00:00+00:00,55203.43565634727
2021-03-11 00:00:00+00:00,56130.37269788504
2021-03-12 00:00:00+00:00,58059.71740692615
2021-03-13 00:00:00+00:00,57556.81461151123
2021-03-14 00:00:00+00:00,61466.92514992953
2021-03-15 00:00:00+00:00,59310.41637329936
2021-03-16 00:00:00+00:00,55923.374317113165
2021-03-17 00:00:00+00:00,57193.186708765024
2021-03-18 00:00:00+00:00,59195.99274525643
2021-03-19 00:00:00+00:00,57937.05965961814
2021-03-20 00:00:00+00:00,58363.204295158386
2021-03-21 00:00:00+00:00,58429.98265547633
2021-03-22 00:00:00+00:00,57670.25829725385
2021-03-23 00:00:00+00:00,54348.835213909144
2021-03-24 00:00:00+00:00,54640.518996144536
2021-03-25 00:00:00+00:00,52558.3444867897
2021-03-26 00:00:00+00:00,51591.5632530725
2021-03-27 00:00:00+00:00,55368.99630599499
2021-03-28 00:00:00+00:00,56130.83831018686
2021-03-29 00:00:00+00:00,56081.50657606125
2021-03-30 00:00:00+00:00,57900.054744386674
2021-03-31 00:00:00+00:00,59065.62137733221
2021-04-01 00:00:00+00:00,59087.59939561844
2021-04-02 00:00:00+00:00,59033.03790075659
2021-04-03 00:00:00+00:00,59308.211790800095
2021-04-04 00:00:00+00:00,57348.17722783327
2021-04-05 00:00:00+00:00,58501.34615731716
2021-04-06 00:00:00+00:00,59418.559581041336
2021-04-07 00:00:00+00:00,58307.48518538475
2021-04-08 00:00:00+00:00,56210.73360707879
2021-04-09 00:00:00+00:00,58380.62801306247
2021-04-10 00:00:00+00:00,58393.85918908596
2021-04-11 00:00:00+00:00,60059.38769293785
2021-04-12 00:00:00+00:00,60269.03149367571
2021-04-13 00:00:00+00:00,60121.04650383711
2021-04-14 00:00:00+00:00,63874.00476013184
2021-04-15 00:00:00+00:00,63292.715718752144
2021-04-16 00:00:00+00:00,63542.09492227078
2021-04-17 00:00:00+00:00,61732.61834552765
2021-04-18 00:00:00+00:00,60322.3749431932
2021-04-19 00:00:00+00:00,56559.936307168005
2021-04-20 00:00:00+00:00,55971.07716726065
2021-04-21 00:00:00+00:00,56783.73211896658
2021-04-22 00:00:00+00:00,54078.0611220169
2021-04-23 00:00:00+00:00,51948.17336050868
2021-04-24 00:00:00+00:00,51433.631137746575
2021-04-25 00:00:00+00:00,50369.16403313399
2021-04-26 00:00:00+00:00,49374.58729347825
2021-04-27 00:00:00+00:00,54349.984340994364
2021-04-28 00:00:00+00:00,55372.37644270301
2021-04-29 00:00:00+00:00,55180.26904178858
2021-04-30 00:00:00+00:00,53865.8687673831
2021-05-01 00:00:00+00:00,58070.64773185849
2021-05-02 00:00:00+00:00,58147.8243822527
2021-05-03 00:00:00+00:00,56912.81997474432
2021-05-04 00:00:00+00:00,57512.540332796576
2021-05-05 00:00:00+00:00,53515.06292633056
2021-05-06 00:00:00+00:00,57814.392431824206
2021-05-07 00:00:00+00:00,56747.142406470775
2021-05-08 00:00:00+00:00,57684.73392056466
2021-05-09 00:00:00+00:00,59296.2819429338
2021-05-10 00:00:00+00:00,58613.78776073456
2021-05-11 00:00:00+00:00,56174.16577750206
2021-05-12 00:00:00+00:00,57061.64045817852
2021-05-13 00:00:00+00:00,49668.38092197418
2021-05-14 00:00:00+00:00,49976.24815778732
2021-05-15 00:00:00+00:00,50158.74833441019
2021-05-16 00:00:00+00:00,46972.69146521688
2021-05-17 00:00:00+00:00,46706.99322125316
2021-05-18 00:00:00+00:00,43844.60546578288
2021-05-19 00:00:00+00:00,43121.69281134009
2021-05-20 00:00:00+00:00,37004.731392735244
2021-05-21 00:00:00+00:00,40891.97550640106
2021-05-22 00:00:00+00:00,37569.18214622021
2021-05-23 00:00:00+00:00,37734.65551473141
2021-05-24 00:00:00+00:00,34925.28874099374
2021-05-25 00:00:00+00:00,39090.328381233216
2021-05-26 00:00:00+00:00,38645.50649529934
2021-05-27 00:00:00+00:00,39563.24948575496
2021-05-28 00:00:00+00:00,38752.01694610834
2021-05-29 00:00:00+00:00,35928.630969576836
2021-05-30 00:00:00+00:00,34844.64231104851
2021-05-31 00:00:00+00:00,35894.67142951012
2021-06-01 00:00:00+00:00,37568.57158553482
2021-06-02 00:00:00+00:00,36916.97818222046
2021-06-03 00:00:00+00:00,37818.51838603974
2021-06-04 00:00:00+00:00,39459.73136316776
2021-06-05 00:00:00+00:00,37112.308428092
2021-06-06 00:00:00+00:00,35746.045938863754
2021-06-07 00:00:00+00:00,36024.35772097707
2021-06-08 00:00:00+00:00,33788.94518167019
2021-06-09 00:00:00+00:00,33615.941393662695
2021-06-10 00:00:00+00:00,37635.00370979309
2021-06-11 00:00:00+00:00,36937.076773049834
2021-06-12 00:00:00+00:00,37572.841355712415
2021-06-13 00:00:00+00:00,35765.492044181825
2021-06-14 00:00:00+00:00,39262.3500504303
2021-06-15 00:00:00+00:00,40791.59542969465
2021-06-16 00:00:00+00:00,40427.906115149264
2021-06-17 00:00:00+00:00,38583.672050663234
2021-06-18 00:00:00+00:00,38325.9270588398
2021-06-19 00:00:00+00:00,36057.46826171875
2021-06-20 00:00:00+00:00,35720.20543644905
2021-06-21 00:00:00+00:00,35803.199804995056
2021-06-22 00:00:00+00:00,31835.709448413847
2021-06-23 00:00:00+00:00,32752.55222795963
2021-06-24 00:00:00+00:00,33866.847881593705
2021-06-25 00:00:00+00:00,34870.38547431946
2021-06-26 00:00:00+00:00,31804.819290965796
2021-06-27 00:00:00+00:00,32480.78143607855
2021-06-28 00:00:00+00:00,34926.10589325428
2021-06-29 00:00:00+00:00,34712.369987249374
2021-06-30 00:00:00+00:00,36143.05681567311
2021-07-01 00:00:00+00:00,35263.70245944262
2021-07-02 00:00:00+00:00,33773.110857460495
2021-07-03 00:00:00+00:00,34021.96406746387
2021-07-04 00:00:00+00:00,34901.376916027075
2021-07-05 00:00:00+00:00,35505.65415184379
2021-07-06 00:00:00+00:00,33912.86122431636
2021-07-07 00:00:00+00:00,34455.711955108636
2021-07-08 00:00:00+00:00,34087.733285986185
2021-07-09 00:00:00+00:00,33098.31760220051
2021-07-10 00:00:00+00:00,34031.17233112574
2021-07-11 00:00:00+00:00,33719.18248395919
2021-07-12 00:00:00+00:00,34464.67887205839
2021-07-13 00:00:00+00:00,33305.1310300827
2021-07-14 00:00:00+00:00,32925.17307853699
2021-07-15 00:00:00+00:00,33020.981786340475
2021-07-16 00:00:00+00:00,32039.731846457722
2021-07-17 00:00:00+00:00,31576.642524034974
2021-07-18 00:00:00+00:00,31718.445953655242
2021-07-19 00:00:00+00:00,31966.807419842484
2021-07-20 00:00:00+00:00,31012.124428335428
2021-07-21 00:00:00+00:00,29963.16312599659
2021-07-22 00:00:00+00:00,32329.010145920514
2021-07-23 00:00:00+00:00,32492.24537721634
2021-07-24 00:00:00+00:00,33884.0960354197
2021-07-25 00:00:00+00:00,34505.04461577654
2021-07-26 00:00:00+00:00,35638.74792334557
2021-07-27 00:00:00+00:00,37514.37108555317
2021-07-28 00:00:00+00:00,39713.40292866469
2021-07-29 00:00:00+00:00,40273.661661129
2021-07-30 00:00:00+00:00,40274.887352696656
2021-07-31 00:00:00+00:00,42485.46652478337
2021-08-01 00:00:00+00:00,41736.2631879282
2021-08-02 00:00:00+00:00,40074.079605698586
2021-08-03 00:00:00+00:00,39397.01525702477
2021-08-04 00:00:00+00:00,38403.31691497206
2021-08-05 00:00:00+00:00,39977.06698196411
2021-08-06 00:00:00+00:00,41137.748474466796
2021-08-07 00:00:00+00:00,43112.71977541208
2021-08-08 00:00:00+00:00,44880.53441960335
2021-08-09 00:00:00+00:00,44121.938343548776
2021-08-10 00:00:00+00:00,46571.71987977743
2021-08-11 00:00:00+00:00,45884.757448542114
2021-08-12 00:00:00+00:00,45814.49706317782
2021-08-13 00:00:00+00:00,44712.71332054734
2021-08-14 00:00:00+00:00,48151.62517781258
2021-08-15 00:00:00+00:00,47405.89926247836
2021-08-16 00:00:00+00:00,47313.91959267855
2021-08-17 00:00:00+00:00,46209.88392499924
2021-08-18 00:00:00+00:00,44967.07339981198
2021-08-19 00:00:00+00:00,44994.01147928476
2021-08-20 00:00:00+00:00,47048.416572082046
2021-08-21 00:00:00+00:00,49657.774649620056
2021-08-22 00:00:00+00:00,49183.45224884033
2021-08-23 00:00:00+00:00,49602.439670188425
2021-08-24 00:00:00+00:00,49862.746042807106
2021-08-25 00:00:00+00:00,48017.429791971445
2021-08-26 00:00:00+00:00,49305.477839916945
2021-08-27 00:00:00+00:00,47139.820387926105
2021-08-28 00:00:00+00:00,49395.59252527356
2021-08-29 00:00:00+00:00,49227.28831760406
2021-08-30 00:00:00+00:00,49099.66591556549
2021-08-31 00:00:00+00:00,47284.78461949349
2021-09-01 00:00:00+00:00,47437.71310085535
2021-09-02 00:00:00+00:00,49139.73509417891
2021-09-03 00:00:00+00:00,49563.47422858
2021-09-04 00:00:00+00:00,50318.02427286148
2021-09-05 00:00:00+00:00,50234.83120556832
2021-09-06 00:00:00+00:00,52108.5019921875
2021-09-07 00:00:00+00:00,53012.61366119384
2021-09-08 00:00:00+00:00,47154.53728233814
2021-09-09 00:00:00+00:00,46375.40027048349
2021-09-10 00:00:00+00:00,46671.107971726655
2021-09-11 00:00:00+00:00,45123.96474983454
2021-09-12 00:00:00+00:00,45444.60366419077
2021-09-13 00:00:00+00:00,46308.06742250919
2021-09-14 00:00:00+00:00,45241.5340544343
2021-09-15 00:00:00+00:00,47384.15582149744
2021-09-16 00:00:00+00:00,48435.80093275309
2021-09-17 00:00:00+00:00,48043.39119110107
2021-09-18 00:00:00+00:00,47562.33956906795
2021-09-19 00:00:00+00:00,48589.5163261342
2021-09-20 00:00:00+00:00,47502.90042921901
2021-09-21 00:00:00+00:00,43275.54888188481
2021-09-22 00:00:00+00:00,40826.531670484546
2021-09-23 00:00:00+00:00,43834.32140863061
2021-09-24 00:00:00+00:00,45155.45097184181
2021-09-25 00:00:00+00:00,43067.4671394825
2021-09-26 00:00:00+00:00,42934.833098720315
2021-09-27 00:00:00+00:00,43411.091283887625
2021-09-28 00:00:00+00:00,42392.04286868333
2021-09-29 00:00:00+00:00,41239.593898415565
2021-09-30 00:00:00+00:00,41728.61123480797
2021-10-01 00:00:00+00:00,44031.8378531909
2021-10-02 00:00:00+00:00,48394.46355723381
2021-10-03 00:00:00+00:00,47905.75953860283
2021-10-04 00:00:00+00:00,48450.35387458086
2021-10-05 00:00:00+00:00,49459.78058859825
2021-10-06 00:00:00+00:00,51729.70536190391
2021-10-07 00:00:00+00:00,55593.87133242011
2021-10-08 00:00:00+00:00,54029.33811764717
2021-10-09 00:00:00+00:00,54199.62677886009
2021-10-10 00:00:00+00:00,55222.88259684562
2021-10-11 00:00:00+00:00,54953.4789337039
2021-10-12 00:00:00+00:00,57734.94919724464
2021-10-13 00:00:00+00:00,56239.98858757495
2021-10-14 00:00:00+00:00,57617.779120624065
2021-10-15 00:00:00+00:00,57614.63238843441
2021-10-16 00:00:00+00:00,61912.70817786455
2021-10-17 00:00:00+00:00,61122.09716339588
2021-10-18 00:00:00+00:00,61793.5517942512
2021-10-19 00:00:00+00:00,62286.43858795166
2021-10-20 00:00:00+00:00,64495.87744642496
2021-10-21 00:00:00+00:00,66250.86157870173
2021-10-22 00:00:00+00:00,62471.51875822068
2021-10-23 00:00:00+00:00,60945.675738315585
2021-10-24 00:00:00+00:00,61584.00219890118
2021-10-25 00:00:00+00:00,61146.783322258
2021-10-26 00:00:00+00:00,63346.71639667511
2021-10-27 00:00:00+00:00,60566.63152444124
2021-10-28 00:00:00+00:00,58676.46792387962
2021-10-29 00:00:00+00:00,60811.32018687249
2021-10-30 00:00:00+00:00,62526.08376117348
2021-10-31 00:00:00+00:00,62155.49999856949
2021-11-01 00:00:00+00:00,61566.2168584919
2021-11-02 00:00:00+00:00,61128.446084672214
2021-11-03 00:00:00+00:00,63469.961524009705
2021-11-04 00:00:00+00:00,63139.55862773895
2021-11-05 00:00:00+00:00,61661.37467712164
2021-11-06 00:00:00+00:00,61233.76343158722
2021-11-07 00:00:00+00:00,61742.37240533829
2021-11-08 00:00:00+00:00,63505.86100816727
2021-11-09 00:00:00+00:00,67782.11055386066
2021-11-10 00:00:00+00:00,67167.26011573791
2021-11-11 00:00:00+00:00,65133.71728591204
2021-11-12 00:00:00+00:00,65033.43678662896
2021-11-13 00:00:00+00:00,64368.324651019575
2021-11-14 00:00:00+00:00,64626.531561794276
2021-11-15 00:00:00+00:00,65722.23841735601
2021-11-16 00:00:00+00:00,63813.56821815848
2021-11-17 00:00:00+00:00,60344.48335220456
2021-11-18 00:00:00+00:00,60574.46348208189
2021-11-19 00:00:00+00:00,57112.827013673785
2021-11-20 00:00:00+00:00,58327.91065477133
2021-11-21 00:00:00+00:00,59972.043255782126
2021-11-22 00:00:00+00:00,58878.44359518528
2021-11-23 00:00:00+00:00,56489.04476239205
2021-11-24 00:00:00+00:00,57779.45986548901
2021-11-25 00:00:00+00:00,57381.85969515085
2021-11-26 00:00:00+00:00,59191.25310647249
2021-11-27 00:00:00+00:00,53981.76059129834
2021-11-28 00:00:00+00:00,54970.5951566577
2021-11-29 00:00:00+00:00,57543.95723395944
2021-11-30 00:00:00+00:00,58052.31436653138
2021-12-01 00:00:00+00:00,57178.4118867445
2021-12-02 00:00:00+00:00,57455.08868047595
2021-12-03 00:00:00+00:00,56747.04993847847
2021-12-04 00:00:00+00:00,53937.116101778745
2021-12-05 00:00:00+00:00,49422.56347333193
2021-12-06 00:00:00+00:00,49649.754996593
2021-12-07 00:00:00+00:00,50745.20030498505
2021-12-08 00:00:00+00:00,50815.414503297805
2021-12-09 00:00:00+00:00,50730.5943020463
2021-12-10 00:00:00+00:00,47773.81663988114
2021-12-11 00:00:00+00:00,47320.75919003964
2021-12-12 00:00:00+00:00,49588.53465160608
2021-12-13 00:00:00+00:00,50313.69516784906
2021-12-14 00:00:00+00:00,46907.07729469061
2021-12-15 00:00:00+00:00,48578.72369727612
2021-12-16 00:00:00+00:00,49065.4228737545
2021-12-17 00:00:00+00:00,47847.71315420389
2021-12-18 00:00:00+00:00,46390.671195859904
2021-12-19 00:00:00+00:00,47063.526873521805
2021-12-20 00:00:00+00:00,46881.8654092288
2021-12-21 00:00:00+00:00,47092.596309781075
2021-12-22 00:00:00+00:00,49116.25595582008
2021-12-23 00:00:00+00:00,48803.60474042773
2021-12-24 00:00:00+00:00,51043.54090690613
2021-12-25 00:00:00+00:00,51034.99453958988
2021-12-26 00:00:00+00:00,50633.01823977947
2021-12-27 00:00:00+00:00,50981.13646637917
2021-12-28 00:00:00+00:00,50907.55150693774
2021-12-29 00:00:00+00:00,47726.55060831309
2021-12-30 00:00:00+00:00,46663.14026054383
2021-12-31 00:00:00+00:00,47331.469392129184
2022-01-01 00:00:00+00:00,46391.78770404339
2022-01-02 00:00:00+00:00,47958.839153125286
2022-01-03 00:00:00+00:00,47528.6848782897
2022-01-04 00:00:00+00:00,46615.388837577106
2022-01-05 00:00:00+00:00,45993.43481063843
2022-01-06 00:00:00+00:00,43602.17791700363
2022-01-07 00:00:00+00:00,43262.80063018799
2022-01-08 00:00:00+00:00,41695.49732228995
2022-01-09 00:00:00+00:00,41851.194275974034
2022-01-10 00:00:00+00:00,42036.89638201833
2022-01-11 00:00:00+00:00,42006.394467206
2022-01-12 00:00:00+00:00,42899.71266365051
2022-01-13 00:00:00+00:00,44102.09332305193
2022-01-14 00:00:00+00:00,42720.78381631136
2022-01-15 00:00:00+00:00,43252.70402365923
2022-01-16 00:00:00+00:00,43252.36283763647
2022-01-17 00:00:00+00:00,43256.94728049039
2022-01-18 00:00:00+00:00,42401.83376813889
2022-01-19 00:00:00+00:00,42524.48761911393
2022-01-20 00:00:00+00:00,41827.6794575715
2022-01-21 00:00:00+00:00,40876.41602082849
2022-01-22 00:00:00+00:00,36632.76051781416
2022-01-23 00:00:00+00:00,35224.28173562646
2022-01-24 00:00:00+00:00,36431.844193067554
2022-01-25 00:00:00+00:00,36864.738860095735
2022-01-26 00:00:00+00:00,37116.16407794595
2022-01-27 00:00:00+00:00,36960.62799562454
2022-01-28 00:00:00+00:00,37337.501974616054
2022-01-29 00:00:00+00:00,37876.41072452545
2022-01-30 00:00:00+00:00,38321.8117498219
2022-01-31 00:00:00+00:00,38068.012185640335
2022-02-01 00:00:00+00:00,38619.96013916015
2022-02-02 00:00:00+00:00,38861.87758725166
2022-02-03 00:00:00+00:00,37048.06596493721
2022-02-04 00:00:00+00:00,37445.39113098144
2022-02-05 00:00:00+00:00,41726.262678231
2022-02-06 00:00:00+00:00,41572.06449674606
2022-02-07 00:00:00+00:00,42562.58124607086
2022-02-08 00:00:00+00:00,44016.73428106308
2022-02-09 00:00:00+00:00,44239.987672724725
2022-02-10 00:00:00+00:00,44576.26394062996
2022-02-11 00:00:00+00:00,43670.09175603389
2022-02-12 00:00:00+00:00,42545.03644681692
2022-02-13 00:00:00+00:00,42378.695860315565
2022-02-14 00:00:00+00:00,42214.80878700733
2022-02-15 00:00:00+00:00,42678.78430066109
2022-02-16 00:00:00+00:00,44729.19079640389
2022-02-17 00:00:00+00:00,44044.473943457604
2022-02-18 00:00:00+00:00,40694.270223420855
2022-02-19 00:00:00+00:00,40133.178748522994
2022-02-20 00:00:00+00:00,40245.590207865236
2022-02-21 00:00:00+00:00,38502.9290621996
2022-02-22 00:00:00+00:00,37201.97859823704
2022-02-23 00:00:00+00:00,38399.96077221871
2022-02-24 00:00:00+00:00,37401.32426356793
2022-02-25 00:00:00+00:00,38507.4974160099
2022-02-26 00:00:00+00:00,39364.95617472649
2022-02-27 00:00:00+00:00,39276.18741324425
2022-02-28 00:00:00+00:00,37838.05163581371
2022-03-01 00:00:00+00:00,43334.94941387415
2022-03-02 00:00:00+00:00,44604.93317179203
2022-03-03 00:00:00+00:00,44095.17508458137
2022-03-04 00:00:00+00:00,42628.35935878277
2022-03-05 00:00:00+00:00,39321.75251850128
2022-03-06 00:00:00+00:00,39563.07922022224
2022-03-07 00:00:00+00:00,38581.664454905986
2022-03-08 00:00:00+00:00,38157.76608889341
2022-03-09 00:00:00+00:00,38897.73216907978
2022-03-10 00:00:00+00:00,42120.26484642982
2022-03-11 00:00:00+00:00,39598.2383498311
2022-03-12 00:00:00+00:00,38881.0967099905
2022-03-13 00:00:00+00:00,38973.21034902811
2022-03-14 00:00:00+00:00,37938.244891560076
2022-03-15 00:00:00+00:00,39822.36117580772
2022-03-16 00:00:00+00:00,39457.57083774805
2022-03-17 00:00:00+00:00,41303.39052806378
2022-03-18 00:00:00+00:00,41123.066549448966
2022-03-19 00:00:00+00:00,41956.81714663625
2022-03-20 00:00:00+00:00,42399.486105079646
2022-03-21 00:00:00+00:00,41402.848793678284
2022-03-22 00:00:00+00:00,41203.08313318729
2022-03-23 00:00:00+00:00,42559.2164590323
2022-03-24 00:00:00+00:00,43092.555203619006
2022-03-25 00:00:00+00:00,44194.06703134417
2022-03-26 00:00:00+00:00,44489.80175731182
