Timestamp,Holt_Winters_Validation
2020-12-06 00:00:00+00:00,19183.80254944011
2020-12-07 00:00:00+00:00,19420.479187622957
2020-12-08 00:00:00+00:00,19262.260139169583
2020-12-09 00:00:00+00:00,18454.28558117059
2020-12-10 00:00:00+00:00,18605.328948931714
2020-12-11 00:00:00+00:00,18332.590923589105
2020-12-12 00:00:00+00:00,18114.238684877408
2020-12-13 00:00:00+00:00,18804.647459183485
2020-12-14 00:00:00+00:00,19193.241496095907
2020-12-15 00:00:00+00:00,19328.764626704495
2020-12-16 00:00:00+00:00,19486.57864081381
2020-12-17 00:00:00+00:00,21336.99292724486
2020-12-18 00:00:00+00:00,22993.981499100817
2020-12-19 00:00:00+00:00,23329.912278092936
2020-12-20 00:00:00+00:00,24066.928552581754
2020-12-21 00:00:00+00:00,23657.1436631029
2020-12-22 00:00:00+00:00,22874.752388277087
2020-12-23 00:00:00+00:00,24020.791188461528
2020-12-24 00:00:00+00:00,23390.291229010458
2020-12-25 00:00:00+00:00,23880.664099942893
2020-12-26 00:00:00+00:00,24896.632579296576
2020-12-27 00:00:00+00:00,26744.50260623823
2020-12-28 00:00:00+00:00,26501.625825946674
2020-12-29 00:00:00+00:00,27314.983175778547
2020-12-30 00:00:00+00:00,27653.574770096766
2020-12-31 00:00:00+00:00,29249.65933089427
2021-01-01 00:00:00+00:00,29348.96690829213
2021-01-02 00:00:00+00:00,29761.803824434894
2021-01-03 00:00:00+00:00,32738.373935414136
2021-01-04 00:00:00+00:00,33751.67213583597
2021-01-05 00:00:00+00:00,32439.029936873998
2021-01-06 00:00:00+00:00,34519.26858722467
2021-01-07 00:00:00+00:00,37629.940977267586
2021-01-08 00:00:00+00:00,40692.50548543467
2021-01-09 00:00:00+00:00,41853.15106470844
2021-01-10 00:00:00+00:00,41152.79709461603
2021-01-11 00:00:00+00:00,38756.580019467336
2021-01-12 00:00:00+00:00,35812.22182775479
2021-01-13 00:00:00+00:00,34291.97981968283
2021-01-14 00:00:00+00:00,37783.08497104269
2021-01-15 00:00:00+00:00,39596.275000338326
2021-01-16 00:00:00+00:00,36964.55944671261
2021-01-17 00:00:00+00:00,36201.615879908204
2021-01-18 00:00:00+00:00,36017.16974914901
2021-01-19 00:00:00+00:00,36820.48034169331
2021-01-20 00:00:00+00:00,36112.808422063456
2021-01-21 00:00:00+00:00,35688.33339270827
2021-01-22 00:00:00+00:00,30972.72087844195
2021-01-23 00:00:00+00:00,33164.20554635083
2021-01-24 00:00:00+00:00,32283.623139641877
2021-01-25 00:00:00+00:00,32457.112744287562
2021-01-26 00:00:00+00:00,32431.07798166084
2021-01-27 00:00:00+00:00,32678.522799822884
2021-01-28 00:00:00+00:00,30581.23539993184
2021-01-29 00:00:00+00:00,33667.94864158803
2021-01-30 00:00:00+00:00,34425.97865965041
2021-01-31 00:00:00+00:00,34507.085861796855
2021-02-01 00:00:00+00:00,33316.32360795951
2021-02-02 00:00:00+00:00,33710.611284378705
2021-02-03 00:00:00+00:00,35715.95455876636
2021-02-04 00:00:00+00:00,37902.595580482375
2021-02-05 00:00:00+00:00,37202.87378742495
2021-02-06 00:00:00+00:00,38537.997773685915
2021-02-07 00:00:00+00:00,39508.049136930305
2021-02-08 00:00:00+00:00,39081.10658687087
2021-02-09 00:00:00+00:00,46697.903286833105
2021-02-10 00:00:00+00:00,46786.14950353684
2021-02-11 00:00:00+00:00,45124.29801960801
2021-02-12 00:00:00+00:00,48272.28188558023
2021-02-13 00:00:00+00:00,47691.68058425363
2021-02-14 00:00:00+00:00,47515.7290739129
2021-02-15 00:00:00+00:00,48937.04015618501
2021-02-16 00:00:00+00:00,48250.95030574017
2021-02-17 00:00:00+00:00,49438.27405079681
2021-02-18 00:00:00+00:00,52456.651220494896
2021-02-19 00:00:00+00:00,51922.153564872075
2021-02-20 00:00:00+00:00,56157.42782740891
2021-02-21 00:00:00+00:00,56297.5993290252
2021-02-22 00:00:00+00:00,57794.93324741091
2021-02-23 00:00:00+00:00,54755.579632308225
2021-02-24 00:00:00+00:00,49176.618422328596
2021-02-25 00:00:00+00:00,50051.893236118776
2021-02-26 00:00:00+00:00,47358.548057870634
2021-02-27 00:00:00+00:00,46576.666252945106
2021-02-28 00:00:00+00:00,46371.176645497115
2021-03-01 00:00:00+00:00,45493.85789077877
2021-03-02 00:00:00+00:00,49909.15406123471
2021-03-03 00:00:00+00:00,48818.98705199275
2021-03-04 00:00:00+00:00,50620.154238580384
2021-03-05 00:00:00+00:00,48717.81847950451
2021-03-06 00:00:00+00:00,49017.665672704585
2021-03-07 00:00:00+00:00,49188.27520706315
2021-03-08 00:00:00+00:00,51197.150256191424
2021-03-09 00:00:00+00:00,52694.77867644176
2021-03-10 00:00:00+00:00,55200.52217116266
2021-03-11 00:00:00+00:00,56166.08641973969
2021-03-12 00:00:00+00:00,58082.905744559896
2021-03-13 00:00:00+00:00,57614.466810197446
2021-03-14 00:00:00+00:00,61434.838661260386
2021-03-15 00:00:00+00:00,59468.91719415094
2021-03-16 00:00:00+00:00,56050.439728181824
2021-03-17 00:00:00+00:00,57210.17321577976
2021-03-18 00:00:00+00:00,59195.69093003775
2021-03-19 00:00:00+00:00,58034.18496046343
2021-03-20 00:00:00+00:00,58405.23548118661
2021-03-21 00:00:00+00:00,58482.99098342855
2021-03-22 00:00:00+00:00,57745.16504746854
2021-03-23 00:00:00+00:00,54464.04390205205
2021-03-24 00:00:00+00:00,54655.39826877496
2021-03-25 00:00:00+00:00,52615.63123760504
2021-03-26 00:00:00+00:00,51603.95506505059
2021-03-27 00:00:00+00:00,55267.277095499114
2021-03-28 00:00:00+00:00,56115.86114096967
2021-03-29 00:00:00+00:00,56090.09058160874
2021-03-30 00:00:00+00:00,57870.79629834296
2021-03-31 00:00:00+00:00,59060.651040745455
2021-04-01 00:00:00+00:00,59109.422063481354
2021-04-02 00:00:00+00:00,59061.97503339069
2021-04-03 00:00:00+00:00,59331.84158070069
2021-04-04 00:00:00+00:00,57430.63426896876
2021-04-05 00:00:00+00:00,58508.26711464739
2021-04-06 00:00:00+00:00,59420.203184325284
2021-04-07 00:00:00+00:00,58357.32686752283
2021-04-08 00:00:00+00:00,56266.216784663244
2021-04-09 00:00:00+00:00,58323.032589271155
2021-04-10 00:00:00+00:00,58419.398970089904
2021-04-11 00:00:00+00:00,60044.04376504037
2021-04-12 00:00:00+00:00,60302.07412556487
2021-04-13 00:00:00+00:00,60168.555000115935
2021-04-14 00:00:00+00:00,63788.631102321626
2021-04-15 00:00:00+00:00,63378.739642712375
2021-04-16 00:00:00+00:00,63607.52659090681
2021-04-17 00:00:00+00:00,61881.15868557683
2021-04-18 00:00:00+00:00,60454.292297597145
2021-04-19 00:00:00+00:00,56649.246023454514
2021-04-20 00:00:00+00:00,55991.38493208158
2021-04-21 00:00:00+00:00,56784.9024764555
2021-04-22 00:00:00+00:00,54116.62455942111
2021-04-23 00:00:00+00:00,51930.66539853728
2021-04-24 00:00:00+00:00,51401.83401812633
2021-04-25 00:00:00+00:00,50331.367053898204
2021-04-26 00:00:00+00:00,49328.448797418416
2021-04-27 00:00:00+00:00,54281.84903422217
2021-04-28 00:00:00+00:00,55346.215156101054
2021-04-29 00:00:00+00:00,55154.222342177505
2021-04-30 00:00:00+00:00,53835.17692480806
2021-05-01 00:00:00+00:00,58020.19601498381
2021-05-02 00:00:00+00:00,58118.8788778894
2021-05-03 00:00:00+00:00,56883.69810451101
2021-05-04 00:00:00+00:00,57469.64836537953
2021-05-05 00:00:00+00:00,53502.17229343774
2021-05-06 00:00:00+00:00,57602.130671233
2021-05-07 00:00:00+00:00,56734.428856758925
2021-05-08 00:00:00+00:00,57583.78651222124
2021-05-09 00:00:00+00:00,59148.68921438092
2021-05-10 00:00:00+00:00,58556.57041076696
2021-05-11 00:00:00+00:00,56197.60224286942
2021-05-12 00:00:00+00:00,56884.23345763342
2021-05-13 00:00:00+00:00,50091.38370072987
2021-05-14 00:00:00+00:00,49814.37234477832
2021-05-15 00:00:00+00:00,49951.58986436536
2021-05-16 00:00:00+00:00,47016.25552569924
2021-05-17 00:00:00+00:00,46560.247041065384
2021-05-18 00:00:00+00:00,43905.79034020618
2021-05-19 00:00:00+00:00,43012.60944369471
2021-05-20 00:00:00+00:00,36778.303728849416
2021-05-21 00:00:00+00:00,40328.33310586159
2021-05-22 00:00:00+00:00,37124.24428127936
2021-05-23 00:00:00+00:00,36985.6618266856
2021-05-24 00:00:00+00:00,34325.20409944926
2021-05-25 00:00:00+00:00,37945.47028619193
2021-05-26 00:00:00+00:00,38047.06672293098
2021-05-27 00:00:00+00:00,38888.10879915692
2021-05-28 00:00:00+00:00,38575.73541615048
2021-05-29 00:00:00+00:00,35579.65200766477
2021-05-30 00:00:00+00:00,34266.098551404735
2021-05-31 00:00:00+00:00,35055.641141681466
2021-06-01 00:00:00+00:00,36714.72830735085
2021-06-02 00:00:00+00:00,36325.20859647985
2021-06-03 00:00:00+00:00,37121.78506194129
2021-06-04 00:00:00+00:00,38722.86173766394
2021-06-05 00:00:00+00:00,36821.52141090934
2021-06-06 00:00:00+00:00,35338.23419364679
2021-06-07 00:00:00+00:00,35410.000837657215
2021-06-08 00:00:00+00:00,33397.161169271276
2021-06-09 00:00:00+00:00,32998.56735956843
2021-06-10 00:00:00+00:00,36610.04248623607
2021-06-11 00:00:00+00:00,36466.435650314124
2021-06-12 00:00:00+00:00,37033.53038976583
2021-06-13 00:00:00+00:00,35712.71116086478
2021-06-14 00:00:00+00:00,38610.1567912791
2021-06-15 00:00:00+00:00,40245.784542232985
2021-06-16 00:00:00+00:00,40143.367101512085
2021-06-17 00:00:00+00:00,38507.57218867138
2021-06-18 00:00:00+00:00,38090.756105007495
2021-06-19 00:00:00+00:00,35998.63843518671
2021-06-20 00:00:00+00:00,35479.565318519606
2021-06-21 00:00:00+00:00,35494.88216515464
2021-06-22 00:00:00+00:00,31901.598686985286
2021-06-23 00:00:00+00:00,32327.172690600197
2021-06-24 00:00:00+00:00,33329.369533522346
2021-06-25 00:00:00+00:00,34336.41638637997
2021-06-26 00:00:00+00:00,31808.735252497834
2021-06-27 00:00:00+00:00,32002.80521995992
2021-06-28 00:00:00+00:00,34198.26258897845
2021-06-29 00:00:00+00:00,34297.5911549243
2021-06-30 00:00:00+00:00,35539.68571504933
2021-07-01 00:00:00+00:00,35000.06270142909
2021-07-02 00:00:00+00:00,33655.79425361751
2021-07-03 00:00:00+00:00,33694.72496510622
2021-07-04 00:00:00+00:00,34463.526252223746
2021-07-05 00:00:00+00:00,35075.93335194867
2021-07-06 00:00:00+00:00,33800.67026462563
2021-07-07 00:00:00+00:00,34072.67460887461
2021-07-08 00:00:00+00:00,33801.99260922561
2021-07-09 00:00:00+00:00,32898.41784791866
2021-07-10 00:00:00+00:00,33608.296246884835
2021-07-11 00:00:00+00:00,33418.553250969904
2021-07-12 00:00:00+00:00,34025.49823759907
2021-07-13 00:00:00+00:00,33083.76350034929
2021-07-14 00:00:00+00:00,32614.48991880512
2021-07-15 00:00:00+00:00,32603.119394172398
2021-07-16 00:00:00+00:00,31782.589263376678
2021-07-17 00:00:00+00:00,31242.495406562688
2021-07-18 00:00:00+00:00,31268.21301711659
2021-07-19 00:00:00+00:00,31474.278252297354
2021-07-20 00:00:00+00:00,30718.34745338896
2021-07-21 00:00:00+00:00,29714.544529018833
2021-07-22 00:00:00+00:00,31544.843516379693
2021-07-23 00:00:00+00:00,31967.774457373638
2021-07-24 00:00:00+00:00,33230.107739892
2021-07-25 00:00:00+00:00,33963.33697115864
2021-07-26 00:00:00+00:00,35046.242813950135
2021-07-27 00:00:00+00:00,36783.662741252265
2021-07-28 00:00:00+00:00,39018.05417731081
2021-07-29 00:00:00+00:00,39797.32354671273
2021-07-30 00:00:00+00:00,39917.95335069722
2021-07-31 00:00:00+00:00,41839.544844883596
2021-08-01 00:00:00+00:00,41423.674301301144
2021-08-02 00:00:00+00:00,39921.986450200675
2021-08-03 00:00:00+00:00,39127.35915658861
2021-08-04 00:00:00+00:00,38145.23122087942
2021-08-05 00:00:00+00:00,39365.86556424578
2021-08-06 00:00:00+00:00,40546.39164568502
2021-08-07 00:00:00+00:00,42438.1757950887
2021-08-08 00:00:00+00:00,44243.23200625235
2021-08-09 00:00:00+00:00,43803.09785658489
2021-08-10 00:00:00+00:00,45915.681401661896
2021-08-11 00:00:00+00:00,45551.82800100636
2021-08-12 00:00:00+00:00,45457.386221046414
2021-08-13 00:00:00+00:00,44469.250189336475
2021-08-14 00:00:00+00:00,47636.72951541292
2021-08-15 00:00:00+00:00,47041.906254247704
2021-08-16 00:00:00+00:00,47282.90489061746
2021-08-17 00:00:00+00:00,46271.46225501424
2021-08-18 00:00:00+00:00,45085.21225624442
2021-08-19 00:00:00+00:00,44915.09876482286
2021-08-20 00:00:00+00:00,46691.75688373158
2021-08-21 00:00:00+00:00,49280.727790448625
2021-08-22 00:00:00+00:00,49209.46480507371
2021-08-23 00:00:00+00:00,49543.84743699769
2021-08-24 00:00:00+00:00,49461.910454281315
2021-08-25 00:00:00+00:00,47919.026509859716
2021-08-26 00:00:00+00:00,48810.44235240366
2021-08-27 00:00:00+00:00,47134.69564973911
2021-08-28 00:00:00+00:00,48771.97066189117
2021-08-29 00:00:00+00:00,48901.17244678887
2021-08-30 00:00:00+00:00,48815.946608690865
2021-08-31 00:00:00+00:00,47275.786320928026
2021-09-01 00:00:00+00:00,47350.21463056314
2021-09-02 00:00:00+00:00,48741.55096304403
2021-09-03 00:00:00+00:00,49364.04118377465
2021-09-04 00:00:00+00:00,50109.27578432314
2021-09-05 00:00:00+00:00,50207.97552939895
2021-09-06 00:00:00+00:00,51766.20375087319
2021-09-07 00:00:00+00:00,52833.3579723389
2021-09-08 00:00:00+00:00,48213.1678184679
2021-09-09 00:00:00+00:00,46219.80054251221
2021-09-10 00:00:00+00:00,46430.465389794444
2021-09-11 00:00:00+00:00,45087.37553155252
2021-09-12 00:00:00+00:00,45016.31984287995
2021-09-13 00:00:00+00:00,45708.32655183443
2021-09-14 00:00:00+00:00,44965.47764832494
2021-09-15 00:00:00+00:00,46687.458913411276
2021-09-16 00:00:00+00:00,47980.4533050206
2021-09-17 00:00:00+00:00,47899.24191476857
2021-09-18 00:00:00+00:00,47468.472879883215
2021-09-19 00:00:00+00:00,48192.208048109555
2021-09-20 00:00:00+00:00,47381.91224629148
2021-09-21 00:00:00+00:00,43660.00384488123
2021-09-22 00:00:00+00:00,40918.96320756473
2021-09-23 00:00:00+00:00,43190.47816747517
2021-09-24 00:00:00+00:00,44783.84771963258
2021-09-25 00:00:00+00:00,43043.2907716013
2021-09-26 00:00:00+00:00,42780.94742633112
2021-09-27 00:00:00+00:00,43218.882106459154
2021-09-28 00:00:00+00:00,42304.97929286002
2021-09-29 00:00:00+00:00,41083.26023910096
2021-09-30 00:00:00+00:00,41561.18329493906
2021-10-01 00:00:00+00:00,43860.220843300674
2021-10-02 00:00:00+00:00,48247.993032211016
2021-10-03 00:00:00+00:00,47778.182998858545
2021-10-04 00:00:00+00:00,48343.035993373436
2021-10-05 00:00:00+00:00,49321.28246381845
2021-10-06 00:00:00+00:00,51606.48156153113
2021-10-07 00:00:00+00:00,55485.88846768365
2021-10-08 00:00:00+00:00,53915.22382566888
2021-10-09 00:00:00+00:00,54101.62565986831
2021-10-10 00:00:00+00:00,55119.3170704853
2021-10-11 00:00:00+00:00,54877.18410548561
2021-10-12 00:00:00+00:00,57647.955153254
2021-10-13 00:00:00+00:00,56182.6679495942
2021-10-14 00:00:00+00:00,57510.66844658686
2021-10-15 00:00:00+00:00,57527.91757532234
2021-10-16 00:00:00+00:00,61843.3835466352
2021-10-17 00:00:00+00:00,61065.37073483347
2021-10-18 00:00:00+00:00,61720.15291444723
2021-10-19 00:00:00+00:00,62201.183603997626
2021-10-20 00:00:00+00:00,64382.76518315893
2021-10-21 00:00:00+00:00,66193.52160294434
2021-10-22 00:00:00+00:00,62473.652142094965
2021-10-23 00:00:00+00:00,60889.07599130783
2021-10-24 00:00:00+00:00,61540.57293855049
2021-10-25 00:00:00+00:00,61125.10131578998
2021-10-26 00:00:00+00:00,63244.031226852785
2021-10-27 00:00:00+00:00,60624.962407548286
2021-10-28 00:00:00+00:00,58675.03886526026
2021-10-29 00:00:00+00:00,60768.82461497868
2021-10-30 00:00:00+00:00,62507.36490612076
2021-10-31 00:00:00+00:00,62156.24986151095
2021-11-01 00:00:00+00:00,61587.46010257112
2021-11-02 00:00:00+00:00,61129.36343485635
2021-11-03 00:00:00+00:00,63479.599244930425
2021-11-04 00:00:00+00:00,63131.13996772854
2021-11-05 00:00:00+00:00,61667.890698973715
2021-11-06 00:00:00+00:00,61241.790226632926
2021-11-07 00:00:00+00:00,61754.99548671674
2021-11-08 00:00:00+00:00,63525.305490385144
2021-11-09 00:00:00+00:00,67815.99882603757
2021-11-10 00:00:00+00:00,67202.72575820831
2021-11-11 00:00:00+00:00,65160.312287918765
2021-11-12 00:00:00+00:00,65060.12911985266
2021-11-13 00:00:00+00:00,64394.47337721618
2021-11-14 00:00:00+00:00,64652.80184847961
2021-11-15 00:00:00+00:00,65761.70161583586
2021-11-16 00:00:00+00:00,63835.89019842144
2021-11-17 00:00:00+00:00,60353.53710409269
2021-11-18 00:00:00+00:00,60592.16579412469
2021-11-19 00:00:00+00:00,57107.42902964118
2021-11-20 00:00:00+00:00,58342.21807237385
2021-11-21 00:00:00+00:00,59992.06294524655
2021-11-22 00:00:00+00:00,58902.62370583774
2021-11-23 00:00:00+00:00,56494.3265827854
2021-11-24 00:00:00+00:00,57801.85783807868
2021-11-25 00:00:00+00:00,57405.79668242259
2021-11-26 00:00:00+00:00,59211.74915791632
2021-11-27 00:00:00+00:00,53958.45267061824
2021-11-28 00:00:00+00:00,54933.62715127549
2021-11-29 00:00:00+00:00,57481.64131058159
2021-11-30 00:00:00+00:00,58018.0190746885
2021-12-01 00:00:00+00:00,57153.90108454815
2021-12-02 00:00:00+00:00,57380.18696644972
2021-12-03 00:00:00+00:00,56698.692220670324
2021-12-04 00:00:00+00:00,53898.45810298671
2021-12-05 00:00:00+00:00,49294.846435127816
2021-12-06 00:00:00+00:00,49543.64373586703
2021-12-07 00:00:00+00:00,50650.161312014076
2021-12-08 00:00:00+00:00,50726.436622326386
2021-12-09 00:00:00+00:00,50634.70154676587
2021-12-10 00:00:00+00:00,47650.5722563471
2021-12-11 00:00:00+00:00,47191.63061873033
2021-12-12 00:00:00+00:00,49448.86991415114
2021-12-13 00:00:00+00:00,50167.77770658079
2021-12-14 00:00:00+00:00,46736.293919435404
2021-12-15 00:00:00+00:00,48406.19741789729
2021-12-16 00:00:00+00:00,48899.93677573282
2021-12-17 00:00:00+00:00,47680.76547550274
2021-12-18 00:00:00+00:00,46216.36131413836
2021-12-19 00:00:00+00:00,46880.500920759616
2021-12-20 00:00:00+00:00,46712.51308286741
2021-12-21 00:00:00+00:00,46924.913493008695
2021-12-22 00:00:00+00:00,48960.14882613282
2021-12-23 00:00:00+00:00,48639.022565697764
2021-12-24 00:00:00+00:00,50878.131228918384
2021-12-25 00:00:00+00:00,50847.07281094346
2021-12-26 00:00:00+00:00,50450.81381172114
2021-12-27 00:00:00+00:00,50803.39786672673
2021-12-28 00:00:00+00:00,50728.80326639411
2021-12-29 00:00:00+00:00,47537.16254484693
2021-12-30 00:00:00+00:00,46471.382727370365
2021-12-31 00:00:00+00:00,47136.0880646135
2022-01-01 00:00:00+00:00,46204.78560836037
2022-01-02 00:00:00+00:00,47774.8293420917
2022-01-03 00:00:00+00:00,47349.96579179293
2022-01-04 00:00:00+00:00,46428.46591777497
2022-01-05 00:00:00+00:00,45810.698108142766
2022-01-06 00:00:00+00:00,43406.53081518735
2022-01-07 00:00:00+00:00,43037.4077243141
2022-01-08 00:00:00+00:00,41463.23927926122
2022-01-09 00:00:00+00:00,41614.427083534196
2022-01-10 00:00:00+00:00,41802.11456603729
2022-01-11 00:00:00+00:00,41777.16172785187
2022-01-12 00:00:00+00:00,42669.16244711584
2022-01-13 00:00:00+00:00,43910.4163103089
2022-01-14 00:00:00+00:00,42549.31654761227
2022-01-15 00:00:00+00:00,43084.42354194258
2022-01-16 00:00:00+00:00,43089.53519095228
2022-01-17 00:00:00+00:00,43081.53103353955
2022-01-18 00:00:00+00:00,42213.00745217524
2022-01-19 00:00:00+00:00,42356.94718430333
2022-01-20 00:00:00+00:00,41629.6433580966
2022-01-21 00:00:00+00:00,40677.68964302156
2022-01-22 00:00:00+00:00,36402.839208695106
2022-01-23 00:00:00+00:00,34995.20033426793
2022-01-24 00:00:00+00:00,36216.40732628148
2022-01-25 00:00:00+00:00,36664.81782922957
2022-01-26 00:00:00+00:00,36926.44634608991
2022-01-27 00:00:00+00:00,36756.32173494429
2022-01-28 00:00:00+00:00,36961.335883128544
2022-01-29 00:00:00+00:00,37577.88501846026
2022-01-30 00:00:00+00:00,37990.39975144678
2022-01-31 00:00:00+00:00,37724.64586835051
2022-02-01 00:00:00+00:00,38297.834375750695
2022-02-02 00:00:00+00:00,38556.838221840226
2022-02-03 00:00:00+00:00,36692.12108840566
2022-02-04 00:00:00+00:00,37095.43983370681
2022-02-05 00:00:00+00:00,41420.11799338494
2022-02-06 00:00:00+00:00,41384.148379395934
2022-02-07 00:00:00+00:00,42384.06315319207
2022-02-08 00:00:00+00:00,43831.97411969758
2022-02-09 00:00:00+00:00,44041.46148680739
2022-02-10 00:00:00+00:00,44357.05063875557
2022-02-11 00:00:00+00:00,43445.33567311215
2022-02-12 00:00:00+00:00,42325.79383683746
2022-02-13 00:00:00+00:00,42157.25156130396
2022-02-14 00:00:00+00:00,41985.56073897352
2022-02-15 00:00:00+00:00,42450.59058903813
2022-02-16 00:00:00+00:00,44495.610661410494
2022-02-17 00:00:00+00:00,43806.21598003128
2022-02-18 00:00:00+00:00,40418.69811865958
2022-02-19 00:00:00+00:00,39835.171093313984
2022-02-20 00:00:00+00:00,39939.31129507935
2022-02-21 00:00:00+00:00,38196.72540892115
2022-02-22 00:00:00+00:00,36888.202449266224
2022-02-23 00:00:00+00:00,38072.417080234314
2022-02-24 00:00:00+00:00,37059.79592243753
2022-02-25 00:00:00+00:00,38183.75752273705
2022-02-26 00:00:00+00:00,39058.29100363408
2022-02-27 00:00:00+00:00,38977.11058711892
2022-02-28 00:00:00+00:00,37526.621244414455
2022-03-01 00:00:00+00:00,43042.93156248532
2022-03-02 00:00:00+00:00,44310.13691552621
2022-03-03 00:00:00+00:00,43813.08857789456
2022-03-04 00:00:00+00:00,42335.329474934784
2022-03-05 00:00:00+00:00,39006.87318627496
2022-03-06 00:00:00+00:00,39241.73404290353
2022-03-07 00:00:00+00:00,38253.90829144057
2022-03-08 00:00:00+00:00,37842.029103240326
2022-03-09 00:00:00+00:00,38584.29662449073
2022-03-10 00:00:00+00:00,41792.253940461225
2022-03-11 00:00:00+00:00,39271.20778743954
2022-03-12 00:00:00+00:00,38550.36956159604
2022-03-13 00:00:00+00:00,38635.40666224912
2022-03-14 00:00:00+00:00,37581.5160371403
2022-03-15 00:00:00+00:00,39479.62328692903
2022-03-16 00:00:00+00:00,39077.504360343904
2022-03-17 00:00:00+00:00,40939.56827255696
2022-03-18 00:00:00+00:00,40760.79490235159
2022-03-19 00:00:00+00:00,41613.06897264373
2022-03-20 00:00:00+00:00,42062.66465298923
2022-03-21 00:00:00+00:00,41053.93222935195
2022-03-22 00:00:00+00:00,40864.87778618893
2022-03-23 00:00:00+00:00,42213.47940008543
2022-03-24 00:00:00+00:00,42789.85976219267
2022-03-25 00:00:00+00:00,43904.63201158029
2022-03-26 00:00:00+00:00,44219.041494483994
