Timestamp,ARIMA_Rolling_Validation
2020-12-08 00:00:00+00:00,19233.114413576084
2020-12-09 00:00:00+00:00,18478.897914129542
2020-12-10 00:00:00+00:00,18518.027495850467
2020-12-11 00:00:00+00:00,18329.626292637535
2020-12-12 00:00:00+00:00,18089.277043149366
2020-12-13 00:00:00+00:00,18694.29094772398
2020-12-14 00:00:00+00:00,19138.147191990414
2020-12-15 00:00:00+00:00,19280.469436402665
2020-12-16 00:00:00+00:00,19429.195963592225
2020-12-17 00:00:00+00:00,21040.845401508042
2020-12-18 00:00:00+00:00,22620.411812304472
2020-12-19 00:00:00+00:00,23129.46591801642
2020-12-20 00:00:00+00:00,23747.055084567917
2020-12-21 00:00:00+00:00,23574.300509968212
2020-12-22 00:00:00+00:00,22875.287518497702
2020-12-23 00:00:00+00:00,23649.990444526487
2020-12-24 00:00:00+00:00,23397.797367964897
2020-12-25 00:00:00+00:00,23652.95298754513
2020-12-26 00:00:00+00:00,24569.170101694297
2020-12-27 00:00:00+00:00,26197.384578373934
2020-12-28 00:00:00+00:00,26357.443224139166
2020-12-29 00:00:00+00:00,26921.07015169058
2020-12-30 00:00:00+00:00,27357.708943263475
2020-12-31 00:00:00+00:00,28646.997512432754
2021-01-01 00:00:00+00:00,29034.638775370266
2021-01-02 00:00:00+00:00,29360.844680933493
2021-01-03 00:00:00+00:00,31749.18025641099
2021-01-04 00:00:00+00:00,33036.0886190494
2021-01-05 00:00:00+00:00,32239.266743089258
2021-01-06 00:00:00+00:00,33687.24187250002
2021-01-07 00:00:00+00:00,36428.870022957206
2021-01-08 00:00:00+00:00,39129.69721191628
2021-01-09 00:00:00+00:00,40555.35303018835
2021-01-10 00:00:00+00:00,40374.21190958578
2021-01-11 00:00:00+00:00,38558.10405420126
2021-01-12 00:00:00+00:00,35918.20282901731
2021-01-13 00:00:00+00:00,34269.613955600405
2021-01-14 00:00:00+00:00,36799.02459248419
2021-01-15 00:00:00+00:00,38941.42456520482
2021-01-16 00:00:00+00:00,37226.4949954923
2021-01-17 00:00:00+00:00,36122.18414297586
2021-01-18 00:00:00+00:00,35879.796282841235
2021-01-19 00:00:00+00:00,36512.88556766887
2021-01-20 00:00:00+00:00,36093.480280063864
2021-01-21 00:00:00+00:00,35592.82982932815
2021-01-22 00:00:00+00:00,31616.687552996555
2021-01-23 00:00:00+00:00,32546.03714055643
2021-01-24 00:00:00+00:00,32356.944926087202
2021-01-25 00:00:00+00:00,32270.192244584185
2021-01-26 00:00:00+00:00,32306.675924372033
2021-01-27 00:00:00+00:00,32495.466102211965
2021-01-28 00:00:00+00:00,30815.86142975011
2021-01-29 00:00:00+00:00,32920.52546845068
2021-01-30 00:00:00+00:00,34221.31089470928
2021-01-31 00:00:00+00:00,34354.35361763245
2021-02-01 00:00:00+00:00,33381.19839249554
2021-02-02 00:00:00+00:00,33476.64814164057
2021-02-03 00:00:00+00:00,35214.94461191979
2021-02-04 00:00:00+00:00,37384.572296930884
2021-02-05 00:00:00+00:00,37195.608738453564
2021-02-06 00:00:00+00:00,38107.66447144554
2021-02-07 00:00:00+00:00,39183.63400924839
2021-02-08 00:00:00+00:00,38989.64135791024
2021-02-09 00:00:00+00:00,45033.89225438746
2021-02-10 00:00:00+00:00,46704.82100017356
2021-02-11 00:00:00+00:00,45170.68483277155
2021-02-12 00:00:00+00:00,47438.79396511311
2021-02-13 00:00:00+00:00,47615.627972839124
2021-02-14 00:00:00+00:00,47289.31710861085
2021-02-15 00:00:00+00:00,48459.60121994402
2021-02-16 00:00:00+00:00,48147.731518536
2021-02-17 00:00:00+00:00,48985.22165931521
2021-02-18 00:00:00+00:00,51719.13784938177
2021-02-19 00:00:00+00:00,51796.015038943595
2021-02-20 00:00:00+00:00,55231.70275937796
2021-02-21 00:00:00+00:00,56098.39335327184
2021-02-22 00:00:00+00:00,57267.34568355281
2021-02-23 00:00:00+00:00,54829.14876414948
2021-02-24 00:00:00+00:00,49764.28799742478
2021-02-25 00:00:00+00:00,49561.0130687519
2021-02-26 00:00:00+00:00,47621.432826514145
2021-02-27 00:00:00+00:00,46445.32660768138
2021-02-28 00:00:00+00:00,46186.079127308025
2021-03-01 00:00:00+00:00,45437.29883635724
2021-03-02 00:00:00+00:00,48867.424220075955
2021-03-03 00:00:00+00:00,48852.63000639608
2021-03-04 00:00:00+00:00,50069.64625112004
2021-03-05 00:00:00+00:00,48799.57620795397
2021-03-06 00:00:00+00:00,48681.10084589778
2021-03-07 00:00:00+00:00,48940.65257009516
2021-03-08 00:00:00+00:00,50656.9632934115
2021-03-09 00:00:00+00:00,52268.0801624485
2021-03-10 00:00:00+00:00,54567.49920113618
2021-03-11 00:00:00+00:00,55798.0712864327
2021-03-12 00:00:00+00:00,57506.8920308831
2021-03-13 00:00:00+00:00,57456.66438492652
2021-03-14 00:00:00+00:00,60516.28576489186
2021-03-15 00:00:00+00:00,59529.02009975414
2021-03-16 00:00:00+00:00,56231.28878749008
2021-03-17 00:00:00+00:00,56685.76145349738
2021-03-18 00:00:00+00:00,58644.48668325964
2021-03-19 00:00:00+00:00,57962.954231761316
2021-03-20 00:00:00+00:00,58031.147671561346
2021-03-21 00:00:00+00:00,58200.82022890563
2021-03-22 00:00:00+00:00,57574.92432680581
2021-03-23 00:00:00+00:00,54679.66691986823
2021-03-24 00:00:00+00:00,54306.63762916942
2021-03-25 00:00:00+00:00,52712.955998306505
2021-03-26 00:00:00+00:00,51506.98301514818
2021-03-27 00:00:00+00:00,54449.31675454106
2021-03-28 00:00:00+00:00,55845.67542852026
2021-03-29 00:00:00+00:00,55865.29978576205
2021-03-30 00:00:00+00:00,57339.589736922804
2021-03-31 00:00:00+00:00,58656.18406632332
2021-04-01 00:00:00+00:00,58860.763999585426
2021-04-02 00:00:00+00:00,58799.24597179682
2021-04-03 00:00:00+00:00,59017.79599712888
2021-04-04 00:00:00+00:00,57465.507924259255
2021-04-05 00:00:00+00:00,58033.22781670434
2021-04-06 00:00:00+00:00,59055.482868594925
2021-04-07 00:00:00+00:00,58287.3994677387
2021-04-08 00:00:00+00:00,56329.370539853895
2021-04-09 00:00:00+00:00,57735.33996869324
2021-04-10 00:00:00+00:00,58217.77224935987
2021-04-11 00:00:00+00:00,59532.47557174623
2021-04-12 00:00:00+00:00,60040.38965578687
2021-04-13 00:00:00+00:00,59921.97133092351
2021-04-14 00:00:00+00:00,62960.290953489384
2021-04-15 00:00:00+00:00,63230.41336672776
2021-04-16 00:00:00+00:00,63242.61836108592
2021-04-17 00:00:00+00:00,61820.81317113487
2021-04-18 00:00:00+00:00,60304.56869594101
2021-04-19 00:00:00+00:00,56957.463719781284
2021-04-20 00:00:00+00:00,55787.54241371888
2021-04-21 00:00:00+00:00,56417.7074813603
2021-04-22 00:00:00+00:00,54342.051688025065
2021-04-23 00:00:00+00:00,52052.29769166703
2021-04-24 00:00:00+00:00,51284.86665537112
2021-04-25 00:00:00+00:00,50350.14756453891
2021-04-26 00:00:00+00:00,49333.19572587589
2021-04-27 00:00:00+00:00,53213.38567300465
2021-04-28 00:00:00+00:00,55077.62585877919
2021-04-29 00:00:00+00:00,55002.15765972856
2021-04-30 00:00:00+00:00,53873.34671101283
2021-05-01 00:00:00+00:00,57056.43584383995
2021-05-02 00:00:00+00:00,57989.71351391032
2021-05-03 00:00:00+00:00,56888.04321885851
2021-05-04 00:00:00+00:00,57155.06639520541
2021-05-05 00:00:00+00:00,53984.10314484492
2021-05-06 00:00:00+00:00,56717.58251165666
2021-05-07 00:00:00+00:00,56788.33996521696
2021-05-08 00:00:00+00:00,57246.65487152563
2021-05-09 00:00:00+00:00,58787.27230592824
2021-05-10 00:00:00+00:00,58515.351288395
2021-05-11 00:00:00+00:00,56341.161658512225
2021-05-12 00:00:00+00:00,56623.39039522889
2021-05-13 00:00:00+00:00,50677.07490570645
2021-05-14 00:00:00+00:00,49555.26085852031
2021-05-15 00:00:00+00:00,49923.40117158137
2021-05-16 00:00:00+00:00,47299.8517431517
2021-05-17 00:00:00+00:00,46480.078895091894
2021-05-18 00:00:00+00:00,44127.42301435924
2021-05-19 00:00:00+00:00,42993.947814876265
2021-05-20 00:00:00+00:00,37812.882114812484
2021-05-21 00:00:00+00:00,39860.929985417046
2021-05-22 00:00:00+00:00,38021.22357775319
2021-05-23 00:00:00+00:00,37439.06263850679
2021-05-24 00:00:00+00:00,35227.94968316773
2021-05-25 00:00:00+00:00,38065.0492694419
2021-05-26 00:00:00+00:00,38608.52070269254
2021-05-27 00:00:00+00:00,39171.16152415892
2021-05-28 00:00:00+00:00,38704.68389446894
2021-05-29 00:00:00+00:00,36190.13296138665
2021-05-30 00:00:00+00:00,34801.99175323062
2021-05-31 00:00:00+00:00,35515.48218201631
2021-06-01 00:00:00+00:00,37108.6382465361
2021-06-02 00:00:00+00:00,36875.7516034651
2021-06-03 00:00:00+00:00,37454.90111289593
2021-06-04 00:00:00+00:00,38992.30495060762
2021-06-05 00:00:00+00:00,37353.70184070907
2021-06-06 00:00:00+00:00,35757.04782539663
2021-06-07 00:00:00+00:00,35777.477345568215
2021-06-08 00:00:00+00:00,34005.240407178644
2021-06-09 00:00:00+00:00,33434.03825772575
2021-06-10 00:00:00+00:00,36711.41792360708
2021-06-11 00:00:00+00:00,36949.21387193589
2021-06-12 00:00:00+00:00,37246.403657605246
2021-06-13 00:00:00+00:00,35903.69607669231
2021-06-14 00:00:00+00:00,38385.70458613902
2021-06-15 00:00:00+00:00,40385.424156779765
2021-06-16 00:00:00+00:00,40299.012287184676
2021-06-17 00:00:00+00:00,38697.74395236818
2021-06-18 00:00:00+00:00,38149.31072731956
2021-06-19 00:00:00+00:00,36262.23401131634
2021-06-20 00:00:00+00:00,35560.273571546306
2021-06-21 00:00:00+00:00,35611.740499782165
2021-06-22 00:00:00+00:00,32328.347230519765
2021-06-23 00:00:00+00:00,32343.289695470256
2021-06-24 00:00:00+00:00,33519.76246450253
2021-06-25 00:00:00+00:00,34529.608533316285
2021-06-26 00:00:00+00:00,32161.728976888935
2021-06-27 00:00:00+00:00,32124.99364757695
2021-06-28 00:00:00+00:00,34320.45897203662
2021-06-29 00:00:00+00:00,34608.352639699486
2021-06-30 00:00:00+00:00,35683.94191046499
2021-07-01 00:00:00+00:00,35254.78667617815
2021-07-02 00:00:00+00:00,33833.66325859097
2021-07-03 00:00:00+00:00,33777.93698131112
2021-07-04 00:00:00+00:00,34578.63274680707
2021-07-05 00:00:00+00:00,35238.12081857367
2021-07-06 00:00:00+00:00,34022.03343690424
2021-07-07 00:00:00+00:00,34153.60790605053
2021-07-08 00:00:00+00:00,33996.079340462325
2021-07-09 00:00:00+00:00,33095.49324417771
2021-07-10 00:00:00+00:00,33679.95215378954
2021-07-11 00:00:00+00:00,33627.9495645069
2021-07-12 00:00:00+00:00,34155.947778449176
2021-07-13 00:00:00+00:00,33354.7719367312
2021-07-14 00:00:00+00:00,32804.773003618066
2021-07-15 00:00:00+00:00,32837.29208988408
2021-07-16 00:00:00+00:00,32053.561155637173
2021-07-17 00:00:00+00:00,31482.8342845481
2021-07-18 00:00:00+00:00,31531.772104984862
2021-07-19 00:00:00+00:00,31771.01202899692
2021-07-20 00:00:00+00:00,31030.36160336229
2021-07-21 00:00:00+00:00,29979.868502830443
2021-07-22 00:00:00+00:00,31729.199160712684
2021-07-23 00:00:00+00:00,32357.893586367412
2021-07-24 00:00:00+00:00,33471.5420247263
2021-07-25 00:00:00+00:00,34258.44826379093
2021-07-26 00:00:00+00:00,35275.95164706413
2021-07-27 00:00:00+00:00,37021.03690630486
2021-07-28 00:00:00+00:00,39163.70863070953
2021-07-29 00:00:00+00:00,40021.34404763601
2021-07-30 00:00:00+00:00,40086.800306391175
2021-07-31 00:00:00+00:00,41886.60845125677
2021-08-01 00:00:00+00:00,41708.06308545655
2021-08-02 00:00:00+00:00,40146.72546939159
2021-08-03 00:00:00+00:00,39295.02657347757
2021-08-04 00:00:00+00:00,38379.38214637842
2021-08-05 00:00:00+00:00,39486.80646970585
2021-08-06 00:00:00+00:00,40768.958734568834
2021-08-07 00:00:00+00:00,42572.76268753057
2021-08-08 00:00:00+00:00,44387.26614115421
2021-08-09 00:00:00+00:00,44067.1255244443
2021-08-10 00:00:00+00:00,45888.121696888695
2021-08-11 00:00:00+00:00,45828.46627349433
2021-08-12 00:00:00+00:00,45581.72696628884
2021-08-13 00:00:00+00:00,44682.53949803501
2021-08-14 00:00:00+00:00,47273.189818648316
2021-08-15 00:00:00+00:00,47370.924757608635
2021-08-16 00:00:00+00:00,47072.07977153908
2021-08-17 00:00:00+00:00,46170.63070368914
2021-08-18 00:00:00+00:00,44934.96448791145
2021-08-19 00:00:00+00:00,44742.62835543249
2021-08-20 00:00:00+00:00,46453.60972906468
2021-08-21 00:00:00+00:00,48988.41932087873
2021-08-22 00:00:00+00:00,49066.38757230192
2021-08-23 00:00:00+00:00,49266.695814546285
2021-08-24 00:00:00+00:00,49579.056290878936
2021-08-25 00:00:00+00:00,48101.51846688676
2021-08-26 00:00:00+00:00,48801.14308762206
2021-08-27 00:00:00+00:00,47305.34329456293
2021-08-28 00:00:00+00:00,48706.3289978546
2021-08-29 00:00:00+00:00,49067.38527578508
2021-08-30 00:00:00+00:00,48874.207102415756
2021-08-31 00:00:00+00:00,47363.2395313297
2021-09-01 00:00:00+00:00,47144.92978985945
2021-09-02 00:00:00+00:00,48611.8747364755
2021-09-03 00:00:00+00:00,49287.327955719826
2021-09-04 00:00:00+00:00,49951.278450724676
2021-09-05 00:00:00+00:00,50025.45597133161
2021-09-06 00:00:00+00:00,51530.1610344488
2021-09-07 00:00:00+00:00,52644.96853230913
2021-09-08 00:00:00+00:00,47902.12403663524
2021-09-09 00:00:00+00:00,46167.21508193462
2021-09-10 00:00:00+00:00,46386.859422841095
2021-09-11 00:00:00+00:00,45176.43901556975
2021-09-12 00:00:00+00:00,45138.34860093452
2021-09-13 00:00:00+00:00,45943.07187539909
2021-09-14 00:00:00+00:00,45222.009974297456
2021-09-15 00:00:00+00:00,46750.83621007051
2021-09-16 00:00:00+00:00,48064.33824771093
2021-09-17 00:00:00+00:00,47895.461167914014
2021-09-18 00:00:00+00:00,47425.86830690784
2021-09-19 00:00:00+00:00,48190.270185940164
2021-09-20 00:00:00+00:00,47504.26634029611
2021-09-21 00:00:00+00:00,43768.45420151046
2021-09-22 00:00:00+00:00,40983.09812224354
2021-09-23 00:00:00+00:00,43056.35264886826
2021-09-24 00:00:00+00:00,44786.82267085548
2021-09-25 00:00:00+00:00,43264.93028483174
2021-09-26 00:00:00+00:00,42748.422464013645
2021-09-27 00:00:00+00:00,43168.51781061226
2021-09-28 00:00:00+00:00,42419.99150484042
2021-09-29 00:00:00+00:00,41269.86549469493
2021-09-30 00:00:00+00:00,41480.47136759473
2021-10-01 00:00:00+00:00,43484.420405766876
2021-10-02 00:00:00+00:00,47483.94991584379
2021-10-03 00:00:00+00:00,47905.347170170055
2021-10-04 00:00:00+00:00,48171.77754086284
2021-10-05 00:00:00+00:00,49130.83211629683
2021-10-06 00:00:00+00:00,51173.30421996034
2021-10-07 00:00:00+00:00,54758.85464446629
2021-10-08 00:00:00+00:00,54186.532571744654
2021-10-09 00:00:00+00:00,53946.76860178661
2021-10-10 00:00:00+00:00,54864.01884750062
2021-10-11 00:00:00+00:00,54838.76778471847
2021-10-12 00:00:00+00:00,57044.75251432092
2021-10-13 00:00:00+00:00,56369.1637225153
2021-10-14 00:00:00+00:00,57156.34777774711
2021-10-15 00:00:00+00:00,57465.38197977641
2021-10-16 00:00:00+00:00,60947.59879890501
2021-10-17 00:00:00+00:00,61159.998710137195
2021-10-18 00:00:00+00:00,61461.892483896816
2021-10-19 00:00:00+00:00,62030.52692424441
2021-10-20 00:00:00+00:00,63927.17625992273
2021-10-21 00:00:00+00:00,65796.37100715266
2021-10-22 00:00:00+00:00,62958.3573111406
2021-10-23 00:00:00+00:00,60956.21862295204
2021-10-24 00:00:00+00:00,61271.332230390275
2021-10-25 00:00:00+00:00,61065.23457659939
2021-10-26 00:00:00+00:00,62769.80238510048
2021-10-27 00:00:00+00:00,60912.69091664261
2021-10-28 00:00:00+00:00,58793.0244734949
2021-10-29 00:00:00+00:00,60249.50775036086
2021-10-30 00:00:00+00:00,62113.5777682079
2021-10-31 00:00:00+00:00,62091.9197623547
2021-11-01 00:00:00+00:00,61514.58156132461
2021-11-02 00:00:00+00:00,61054.26573534727
2021-11-03 00:00:00+00:00,62905.00581224453
2021-11-04 00:00:00+00:00,63103.51859954349
2021-11-05 00:00:00+00:00,61766.656665335206
2021-11-06 00:00:00+00:00,61144.182197373004
2021-11-07 00:00:00+00:00,61513.50803318272
2021-11-08 00:00:00+00:00,63067.93061574024
2021-11-09 00:00:00+00:00,66902.36985991786
2021-11-10 00:00:00+00:00,67206.7931680172
2021-11-11 00:00:00+00:00,65319.74680967228
2021-11-12 00:00:00+00:00,64871.27400932287
2021-11-13 00:00:00+00:00,64344.85758269456
2021-11-14 00:00:00+00:00,64427.85850190987
2021-11-15 00:00:00+00:00,65394.50055138907
2021-11-16 00:00:00+00:00,64023.75873682543
2021-11-17 00:00:00+00:00,60761.00973149397
2021-11-18 00:00:00+00:00,60335.2419768723
2021-11-19 00:00:00+00:00,57579.645138923835
2021-11-20 00:00:00+00:00,57908.43795735257
2021-11-21 00:00:00+00:00,59575.32645953497
2021-11-22 00:00:00+00:00,58959.35775979949
2021-11-23 00:00:00+00:00,56740.57565377227
2021-11-24 00:00:00+00:00,57370.37979162051
2021-11-25 00:00:00+00:00,57345.88954407767
2021-11-26 00:00:00+00:00,58722.09959444928
2021-11-27 00:00:00+00:00,54757.17968296253
2021-11-28 00:00:00+00:00,54556.15019486257
2021-11-29 00:00:00+00:00,56975.82584762398
2021-11-30 00:00:00+00:00,57866.81888718131
2021-12-01 00:00:00+00:00,57191.107778519356
2021-12-02 00:00:00+00:00,57246.66735736771
2021-12-03 00:00:00+00:00,56738.47019720439
2021-12-04 00:00:00+00:00,54267.445351522816
2021-12-05 00:00:00+00:00,49999.20292297261
2021-12-06 00:00:00+00:00,49396.051154228095
2021-12-07 00:00:00+00:00,50430.42638784546
2021-12-08 00:00:00+00:00,50689.264311482846
2021-12-09 00:00:00+00:00,50611.32139667819
2021-12-10 00:00:00+00:00,48145.906876595625
2021-12-11 00:00:00+00:00,47215.450345342266
2021-12-12 00:00:00+00:00,49048.28607909329
2021-12-13 00:00:00+00:00,50097.429399903674
2021-12-14 00:00:00+00:00,47361.177083491784
2021-12-15 00:00:00+00:00,48078.61896316994
2021-12-16 00:00:00+00:00,48885.395378745765
2021-12-17 00:00:00+00:00,47929.42039816921
2021-12-18 00:00:00+00:00,46487.61326263714
2021-12-19 00:00:00+00:00,46788.14933918952
2021-12-20 00:00:00+00:00,46801.97908253616
2021-12-21 00:00:00+00:00,46923.09467838213
2021-12-22 00:00:00+00:00,48628.76174202029
2021-12-23 00:00:00+00:00,48765.33821268336
2021-12-24 00:00:00+00:00,50496.03308244945
2021-12-25 00:00:00+00:00,50943.94614510754
2021-12-26 00:00:00+00:00,50560.52314018687
2021-12-27 00:00:00+00:00,50777.162951564846
2021-12-28 00:00:00+00:00,50793.030997928916
2021-12-29 00:00:00+00:00,48132.61881115051
2021-12-30 00:00:00+00:00,46657.405076100775
2021-12-31 00:00:00+00:00,47069.66588456743
2022-01-01 00:00:00+00:00,46441.01395500836
2022-01-02 00:00:00+00:00,47530.96359958621
2022-01-03 00:00:00+00:00,47509.00870471697
2022-01-04 00:00:00+00:00,46635.60701148086
2022-01-05 00:00:00+00:00,45960.63877789579
2022-01-06 00:00:00+00:00,43880.31031217983
2022-01-07 00:00:00+00:00,43158.23500653043
2022-01-08 00:00:00+00:00,41847.64311511694
2022-01-09 00:00:00+00:00,41678.04359890806
2022-01-10 00:00:00+00:00,41894.82850396594
2022-01-11 00:00:00+00:00,41898.53864395554
2022-01-12 00:00:00+00:00,42623.769764114775
2022-01-13 00:00:00+00:00,43787.13466265055
2022-01-14 00:00:00+00:00,42874.032166951154
2022-01-15 00:00:00+00:00,43026.09856678748
2022-01-16 00:00:00+00:00,43162.18094965721
2022-01-17 00:00:00+00:00,43151.35401117935
2022-01-18 00:00:00+00:00,42448.56090964619
2022-01-19 00:00:00+00:00,42384.64051965079
2022-01-20 00:00:00+00:00,41852.76126733894
2022-01-21 00:00:00+00:00,40929.96926960883
2022-01-22 00:00:00+00:00,37227.496602624306
2022-01-23 00:00:00+00:00,35295.225527435294
2022-01-24 00:00:00+00:00,36099.96807417475
2022-01-25 00:00:00+00:00,36715.24953706498
2022-01-26 00:00:00+00:00,36977.15352853718
2022-01-27 00:00:00+00:00,36898.74789800649
2022-01-28 00:00:00+00:00,37178.274858214594
2022-01-29 00:00:00+00:00,37701.86555417673
2022-01-30 00:00:00+00:00,38165.4861533866
2022-01-31 00:00:00+00:00,38033.93603150934
2022-02-01 00:00:00+00:00,38430.5309218456
2022-02-02 00:00:00+00:00,38744.00089199495
2022-02-03 00:00:00+00:00,37276.68139403014
2022-02-04 00:00:00+00:00,37254.81008373992
2022-02-05 00:00:00+00:00,40858.67276175198
2022-02-06 00:00:00+00:00,41585.97196705531
2022-02-07 00:00:00+00:00,42277.32667957717
2022-02-08 00:00:00+00:00,43681.165960125
2022-02-09 00:00:00+00:00,44126.63577692247
2022-02-10 00:00:00+00:00,44417.05352989395
2022-02-11 00:00:00+00:00,43734.13348342384
2022-02-12 00:00:00+00:00,42627.15954920029
2022-02-13 00:00:00+00:00,42295.47236915532
2022-02-14 00:00:00+00:00,42150.36726073353
2022-02-15 00:00:00+00:00,42501.51612463531
2022-02-16 00:00:00+00:00,44276.13186005442
2022-02-17 00:00:00+00:00,44106.67439715649
2022-02-18 00:00:00+00:00,41148.9689468434
2022-02-19 00:00:00+00:00,40076.07244238715
2022-02-20 00:00:00+00:00,40128.31202990739
2022-02-21 00:00:00+00:00,38715.586896785586
2022-02-22 00:00:00+00:00,37307.10508055894
2022-02-23 00:00:00+00:00,38077.433157578365
2022-02-24 00:00:00+00:00,37512.37492845053
2022-02-25 00:00:00+00:00,38199.9333860325
2022-02-26 00:00:00+00:00,39148.08817410779
2022-02-27 00:00:00+00:00,39217.713317421796
2022-02-28 00:00:00+00:00,37996.87501315038
2022-03-01 00:00:00+00:00,42184.362331256394
2022-03-02 00:00:00+00:00,44390.092564859995
2022-03-03 00:00:00+00:00,44083.53097451002
2022-03-04 00:00:00+00:00,42762.71808110414
2022-03-05 00:00:00+00:00,39750.29815841756
2022-03-06 00:00:00+00:00,39356.59360174533
2022-03-07 00:00:00+00:00,38660.74902689495
2022-03-08 00:00:00+00:00,38110.56485667978
2022-03-09 00:00:00+00:00,38659.130075396446
2022-03-10 00:00:00+00:00,41442.18791859772
2022-03-11 00:00:00+00:00,39976.56377522598
2022-03-12 00:00:00+00:00,38841.114221291784
2022-03-13 00:00:00+00:00,38839.5967863735
2022-03-14 00:00:00+00:00,38012.12823511361
2022-03-15 00:00:00+00:00,39352.43006760907
2022-03-16 00:00:00+00:00,39448.27830378896
2022-03-17 00:00:00+00:00,40846.82276107115
2022-03-18 00:00:00+00:00,41077.034059761914
2022-03-19 00:00:00+00:00,41684.584973527395
2022-03-20 00:00:00+00:00,42220.84647802044
2022-03-21 00:00:00+00:00,41465.002048951355
2022-03-22 00:00:00+00:00,41101.79099234762
2022-03-23 00:00:00+00:00,42197.85626973319
2022-03-24 00:00:00+00:00,42905.58107202854
2022-03-25 00:00:00+00:00,43886.327426514654
2022-03-26 00:00:00+00:00,44337.789220528786
